,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
2478,0.0001399849048923295,0.00017439950705466577,0.00013360897607479454,0.00016837068630213254,8.095324942932219e-05,0.00030772085030063165,0.00016871845304454737,0.002282060345018407,0.000301477922008861,0.00031873923354364494,0.00045745555470463845,0.00044952109444043825,0.0005112924422250172,0.00046204739635552586,0.00019063559729538417,0.0007226203093134418,0.0008866071129902237,0.00026852842521805004,0.001671983842474965,0.00028443961958853786,0.00031191158831114205,inf,0.0004186808214246329,0.0007389663205742908,0.0006369720098343643,0.0005622403940137358,0.0007200745854943026,0.0008644790249339906,0.0005474369613632697,0.0008430103906481759,0.0025232253276299063,0.0005606525926235788,0.0014152295766819648,0.0006246292047476337,0.001229258012119161,0.0008925822229095574,0.0007194332760674157,0.00038650193412713136
2479,0.0001609168364114766,0.00021070280928731482,0.0001609168364114766,0.0002933507668289906,0.0004093859009900219,0.00040682187977711154,0.0004340029775079577,0.002006574383286818,0.00018546798596535288,0.0005584613874323149,0.0003776112411559133,0.00044329660275590734,0.0006296282825528883,0.0007134898293218913,0.00039000354801196544,0.0003973339709278147,0.00119057970897538,0.0005894599086103108,0.0017603553371907494,0.00032944148709821645,0.0005839064236469813,inf,0.0005474369809853591,0.0013992987293577057,0.0010175103706408625,0.0006770273232049952,0.0013805811374708143,0.0008783228267332619,0.0009011708304332795,0.0012717534256534943,0.0030557236735706157,0.0009044659485489262,0.0018675990125194158,0.001226059680294753,0.0011166951635921613,0.0009174093989194446,0.0006246513884831218,0.0005723561722979777
2480,6.41539350654057e-05,0.00017863098639880835,6.41539350654057e-05,0.00015827723459355572,0.00018246131282953295,0.0010182594997654346,0.0005236104893987154,0.002824339499977754,0.0003035520970443945,0.0005336983543662274,0.0009042148843842825,0.0010915571700813884,0.001209760814335134,0.0008622925510168168,0.00020752281972409397,0.001144072024651096,0.0017598616653318703,0.0009236566003091718,0.0009382409141819402,0.0005219296699597619,0.0010185508091486095,inf,0.0010752634988262543,0.001701499972380227,0.00019442920675583148,0.0012757635988012972,0.0016828053408698296,0.0015945084089888206,0.0005339695967326445,0.0007208650773022325,0.00348708847844131,0.0005234997458355302,0.001202370921914331,0.0011537176484380021,0.0018766437150961137,0.0016064965519214365,0.0013232021268493263,0.0010731146152109748
2481,0.00020434573083552302,0.00016021214474358806,0.00013394122115602218,0.00013355759547324043,0.00014147007159355163,0.0003053878575984293,0.00026814545810113283,0.001494195220275256,0.0002003319448584772,0.0003557258679896631,0.0003643639013755497,0.0002737633587537127,0.00046362866038896427,0.0003924650401376323,0.00016021214474285625,0.0002507341009848658,0.0008894481988204053,0.00032758639412244756,0.00225971584906559,0.0008480982912682958,0.0006593176347162674,inf,0.0004547224280873329,0.0012957635382493718,0.0009734302103470842,0.0004547327529074663,0.0012801834985802871,0.0004644701875955337,0.0008523238635687974,0.0016656222631513259,0.0027437581291854824,0.0009042826957170161,0.0014680888360256391,0.0011096921257277483,0.0006258546228600585,0.0005323131052338107,0.00033670951426679904,0.0005908978415548771
2482,0.0001653305411995698,0.00018430395601253796,0.0001653305411995698,0.0002387200203599263,0.00015119765551314157,0.00039007289708114287,0.000346792613546884,0.0021667806047389417,0.0003832380999572885,0.0003780075472934233,0.0010290033144416536,0.00035815766136382667,0.0012296087672291143,0.00023315708397787525,0.00018430395601253796,0.0011558585517105293,0.0011618767006548122,0.00012413011668681927,0.00258865476611867,0.00047781373444743603,0.0006956793711323836,inf,0.0007793186890057577,0.0006322506200646611,0.0009603265656694186,0.000774693351765578,0.0006282828032972925,0.0013536329490961886,0.0009635061494552209,0.0006882115439178034,0.0015385508701118073,0.0013769447361368253,0.00039721181763480585,0.0003835804315786419,0.0016718457579308788,0.0015014907564944936,0.0006225773247568783,0.0006559839996677089
2483,0.0001476659884192402,0.00015472918473640636,0.0001476659884192402,1.5897583248638558e-05,0.00027378979753495407,0.0004309111618656156,0.0003385101086217495,0.002203662756168922,0.00015472918473640636,0.0005365520988100464,0.0011790646090057313,0.00031691717633685755,0.0011279318601447824,0.0003934397936819811,0.00023009276856477743,0.0011072371557982596,0.0016371076819944748,0.0003193156554702475,0.0021039000451074873,0.0004770237410951804,0.001213787220265758,inf,0.0012327682265269359,0.0012184948600675596,0.0015333969825145348,0.001315238195576856,0.001212553303107062,0.0010777479251229132,0.0015343072563671597,0.00032519424776564107,0.0012885552729173073,0.0018520556012121476,0.0005647592984677947,0.0005469252332599972,0.0021107849690106427,0.0012949875252987711,0.0010144653230365881,0.0012448637841351562
2484,0.00029437556761202627,0.0001614253674106193,0.00023668273561670687,0.0005854572128098396,0.0005870979050027985,0.0006493000146195006,0.0009129990241767796,0.000394773607942026,0.00016287491734526648,0.0006674442126141737,0.0009481031549118746,0.0003334446854012059,0.0008098330637024956,0.0006109571478453298,0.0002112279409109241,0.0007865406591612561,0.0008569249664258055,0.0004181084045541849,0.003719773949355586,0.0007911508088467411,0.001129921578015034,inf,0.0008682757378376194,0.0016736021227558445,0.0016519488739881118,0.0010950003438850106,0.0016629167587251658,0.0010614062920185898,0.0012791321754805597,0.0007966993892043723,0.000987361796314561,0.0012744762333046424,0.001313848657884697,0.0007564887924802261,0.001204700250398866,0.0010338310916612771,0.0012289317372667502,0.0015479425465909718
2485,0.000176557444708356,0.0001042565081970713,5.0899860798425305e-05,0.00022916518685832138,0.00010822920665420076,0.0004889703121994467,0.0002531418955723985,0.0020421480639646636,0.00044832382559366877,0.00024776940536531136,0.0010840251442320052,0.00024998833843957994,0.0010757443496841933,0.00023280300607741834,0.00010139444644149155,0.0010072501126634648,0.0011913266689009471,0.0002478087900644102,0.0025932178071052464,0.0005523499755431477,0.0007183896038227249,inf,0.0008519326230227265,0.0007118766641570741,0.0010264810268075933,0.000846967199693035,0.0007056788602278657,0.0011887971455461928,0.0010276419199718456,0.0005326725910572028,0.0013755343997054732,0.001381693927475145,0.00024601005491517366,0.00022947477344889406,0.0016614724511622393,0.0013961428583042432,0.00057316967422519,0.0007386307132639798
2486,6.497868864638127e-05,8.76433510285261e-05,6.497868864638127e-05,6.523182964232167e-05,9.056013315019494e-05,9.128926925627498e-05,0.0001721593275063368,0.001938173234938691,4.5072773352524236e-05,0.0006655061094694931,0.000776500927948029,8.038653073624744e-05,0.0008552791880975799,0.0003164825096752065,0.00010612370875577237,0.0008765376648990739,0.0011998978142721414,0.00013278314418764333,0.002100008218425711,0.00020047095380789913,0.001122227184554329,inf,0.000891448685513102,0.0014688908668395824,0.0016601885605238803,0.0009098387125043674,0.0014605036379203011,0.000694843353720413,0.0017452016649109926,0.0002725946293835441,0.0009012509698461121,0.0019404073850304167,0.0007054605130357296,0.0006980906667993094,0.002152178832049677,0.0009022042798794224,0.001085695001175503,0.0014976225250447257
2487,6.497868864638127e-05,8.76433510285261e-05,6.497868864638127e-05,6.523182964232167e-05,9.056013315019494e-05,9.128926925627498e-05,0.0001721593275063368,0.001938173234938691,4.5072773352524236e-05,0.0006655061094694931,0.000776500927948029,8.038653073624744e-05,0.0008552791880975799,0.0003164825096752065,0.00010612370875577237,0.0008765376648990739,0.0011998978142721414,0.00013278314418764333,0.002100008218425711,0.00020047095380789913,0.001122227184554329,inf,0.000891448685513102,0.0014688908668395824,0.0016601885605238803,0.0009098387125043674,0.0014605036379203011,0.000694843353720413,0.0017452016649109926,0.0002725946293835441,0.0009012509698461121,0.0019404073850304167,0.0007054605130357296,0.0006980906667993094,0.002152178832049677,0.0009022042798794224,0.001085695001175503,0.0014976225250447257
2488,8.547483070359646e-05,5.9610541689660385e-05,3.375687361602485e-05,5.488948862568112e-05,4.50948476838937e-05,6.0429554230855275e-05,9.917477528609727e-05,0.002096326023805049,7.758768877742484e-05,0.00021331141616238785,0.00042545883518101444,0.00018798298712923648,0.0006860952459473887,3.375687361602485e-05,0.0004141701748956049,0.00099610918897666,0.0006356849990956513,0.00020125910849348892,0.002114486765920828,0.0002778895886283478,0.000451582093367072,inf,0.00021714283554673475,0.00021946359416472484,0.0003281415673621424,0.00021848597085960715,0.00020174578324529653,0.0008105125495225187,0.0003396043706736509,0.0012198159445555264,0.0020075441988719072,0.0009134866038111026,0.0009657572105736578,0.00019237734410709807,0.0011766860141840018,0.0008600036636257089,0.0007208536072878823,0.0001932417302541112
2489,0.0003078558724067916,1.7942724741172178e-05,0.00011944144907538739,0.0002412361362563802,6.0928564266833315e-05,0.00029150954494095604,0.0004941607592613288,0.0010851235709483829,0.0001557508589757038,0.0008430718272229634,0.0006373491639704896,0.0005048322550935263,0.0007735608743502896,0.00011944144907538739,0.00017427116359829215,0.000668817748295409,0.0007685282144329286,0.00010818439974641114,0.003240658121656063,0.0008804798100466399,0.0004121967513088576,inf,0.0008399491484566268,0.0009535132514955991,0.0009412314087298763,0.0009324459170222087,0.0009430378509521095,0.0010359378099810965,0.0007033312858568865,0.00076456754916607,0.0011558778212648233,0.0006983658231148028,0.000896055853019981,0.0004921406497355789,0.0008024716807295165,0.0010535504825436035,0.0005497522567662131,0.0008426421906763306
2490,3.967341413101315e-05,1.5609746308726663e-05,3.967341413101315e-05,0.00026711781993920473,0.00018699800686453229,4.694227323951728e-05,0.00013613319956682688,0.0028000973089480196,8.293367647881151e-05,0.0005514753709800229,0.0009928924748469042,0.0008942931009088556,0.0010635428928626924,0.000744741237464552,4.26923153252562e-05,0.000998398470403988,0.001314491004396846,0.00030362838545611935,0.0014602392494848472,0.00021255230987968798,0.0008705213306473261,inf,0.0009447654689371008,0.0009169932295826316,0.0010111928754211645,0.0009463929280762956,0.0009045493627358069,0.001378918129899396,0.0005531693449057282,0.0005504075850154981,0.002621231788538465,0.0005626475192783461,0.0009695225577531151,0.000904408025091642,0.001755193238675507,0.0013876295953526487,0.001274101354923496,0.0008989876062432393
2491,0.0006791387930741995,0.00014685085531052043,0.0001676566586250367,0.0001643524033488873,0.0008218099250559903,0.0007300901419007949,0.0010242533241136458,0.003928283582893025,0.00014901514446457185,0.001222395254415844,0.0009249489122137781,0.0009021919058515714,0.0016325113728328942,0.0002816144918734874,0.0001501157565980667,0.0006032550162430291,0.002727103136020388,0.0012479878928181773,0.00017710027149603192,0.0013610054813771718,0.0020205820772175535,inf,0.0013971788928782462,0.0024915980625787397,0.0009169207813022921,0.001222633701164114,0.002476068226804319,0.001598647675947025,0.001215086536966412,0.0002784657230587723,0.00399239188851764,0.0012147621800511995,0.00088211594034998,0.001043477638764265,0.0012335238321761189,0.001596153398455534,0.001681643442346393,0.0015925411675657946
2492,0.0006791387930741995,0.00014685085531052043,0.0001676566586250367,0.0001643524033488873,0.0008218099250559903,0.0007300901419007949,0.0010242533241136458,0.003928283582893025,0.00014901514446457185,0.001222395254415844,0.0009249489122137781,0.0009021919058515714,0.0016325113728328942,0.0002816144918734874,0.0001501157565980667,0.0006032550162430291,0.002727103136020388,0.0012479878928181773,0.00017710027149603192,0.0013610054813771718,0.0020205820772175535,inf,0.0013971788928782462,0.0024915980625787397,0.0009169207813022921,0.001222633701164114,0.002476068226804319,0.001598647675947025,0.001215086536966412,0.0002784657230587723,0.00399239188851764,0.0012147621800511995,0.00088211594034998,0.001043477638764265,0.0012335238321761189,0.001596153398455534,0.001681643442346393,0.0015925411675657946
2493,0.00023962496427006537,0.0001390811769676628,0.00023962496427006537,0.00044906853015122875,0.0007297402407025933,0.0005834986352462183,0.0005991965270407595,0.005580745262899355,0.0005974139768241666,0.0009038137186451747,0.0005072533719070758,0.000565003003820842,0.0007276394065872003,0.0007274107979779068,0.0005415765592415518,0.0006016408104997258,0.0009334488215911302,0.0007704248890868033,0.0009937136985214336,0.0003798742403546615,0.0006734071239550145,inf,0.0007013589861097651,0.001225022858612578,0.0005163258260484129,0.0007089648315950863,0.0007947830577879701,0.000724490960895115,0.00048343396188352435,0.0010087276270877635,0.0015011397769700977,0.0007119013161319399,0.0011597976583156589,0.0008244688808129732,0.003018381833690384,0.000908244087514912,0.0007668967140274009,0.0013588885968795251
2494,0.00038252116718534573,0.0001755421272843609,0.0002529977571040851,0.0002443475694547549,0.0006457540846609975,0.0003568109717025215,0.0006182055257971473,0.0053127546353763325,0.0005077826281058263,0.0008275508384212776,0.0003007174315204037,0.0005795578588718316,0.0006130198662840154,0.0007360767055156289,0.0005432831541189253,0.0007608098046660679,0.0010516069807142516,0.0007668086774624331,0.0009299642388566202,0.0003903468249457726,0.0005148213509324004,inf,0.0008597756270980451,0.001149293605409871,0.0004943433663052396,0.0006227343191954431,0.0008446147136911906,0.0007653774992272029,0.0001438949157987866,0.0008649000734692944,0.0014038292969957352,0.0006182005971246243,0.0010378989606704486,0.0008688845915487644,0.0031901532326754434,0.0008388639089471438,0.0009784527223562817,0.0012756342961933714
2495,0.0001016213396927994,3.818678537708892e-05,9.172498969250868e-05,0.00016373474110578675,0.0005009547852414482,0.0004388455682549539,0.0001470608407532021,0.006191294626744147,0.00039818412030059516,0.0006774259975508777,0.0005330546628544461,0.00021208114075343872,0.0007208090696880435,0.0005446146873705295,3.11468305776405e-05,0.00013812605613543468,0.0004536354840495494,0.0006440036082360931,0.0009115784749181565,0.00046651105347267547,0.0006133457362614626,inf,0.00021481983504739881,0.0010980845165713467,0.0005239390749096137,0.0007478857154106946,0.0006168751323882604,0.0006111690685934511,0.0009362026347939324,0.0010366739054792462,0.001357502055701671,0.0007528957214311481,0.0011159007839618843,0.0006490251097529671,0.003327652379633339,0.0007461483408749966,0.00028947787566439864,0.0011109510120798694
2496,0.0002342822859086469,0.00011795937659207611,3.1161361846641336e-05,0.00023789176332015302,0.000276372448070655,0.00023541631026659997,0.0002877711300512644,0.006186703462209551,0.0002537156420832314,0.0004475641959092671,0.0001843798012158699,0.00024851111894470313,0.0003034005786037254,0.00024410619330710381,0.00017917583189298373,0.0004278638357309245,0.0008213365603086807,0.0005627264378786933,0.00035091312826338847,0.0005476040682015446,0.0003073738507788821,inf,0.0005445076454857247,0.00037699856421464096,0.00048324291730572833,0.0007145865427963567,0.0002529325643861982,0.0005923347006012555,0.0011999750272790343,0.0004982527791220412,0.00024613536508643225,0.000709339402479952,0.0003563746251941996,0.0008131480791528515,0.0045106363776769715,0.0006040487172075109,0.0007372883080987859,0.00028843591357080215
