tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
740117,13.501,100.25,39.32,616.33,730.49,552.65,375.89,427.21,583.74,466.29,122.58,101.46,589.13,635.59,500.2,534.29,439.76,433.09,354.12,514.97,418.06,792.9,477.55,601.91,718.37,400.27,536.47,510.48,364.95,669.89,689.07,638.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740151,13.501,100.25,39.32,616.33,730.49,552.65,375.89,427.21,583.74,466.29,122.58,101.46,589.13,635.59,500.2,534.29,439.76,433.09,354.12,514.97,418.06,792.9,477.55,601.91,718.37,400.27,536.47,510.48,364.95,669.89,689.07,638.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740206,13.637,100.292,26.26,632.09,745.52,568.03,364.36,412.67,569.86,450.52,131.49,117.24,573.66,651.36,515.98,524.58,455.09,448.74,369.89,499.95,403.58,806.78,464.76,588.25,703.53,389.01,522.22,495.26,349.82,685.41,676.53,625.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740210,13.623,100.24,31.93,629.31,744.08,566.12,370.02,417.49,574.97,453.91,133.65,114.1,575.73,648.03,513.11,530.38,453.27,445.03,366.61,501.39,404.46,806.4,470.2,588.46,704.76,387.73,522.89,499.6,351.4,683.27,675.98,630.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740251,13.623,100.24,31.93,629.31,744.08,566.12,370.02,417.49,574.97,453.91,133.65,114.1,575.73,648.03,513.11,530.38,453.27,445.03,366.61,501.39,404.46,806.4,470.2,588.46,704.76,387.73,522.89,499.6,351.4,683.27,675.98,630.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740252,13.623,100.24,31.93,629.31,744.08,566.12,370.02,417.49,574.97,453.91,133.65,114.1,575.73,648.03,513.11,530.38,453.27,445.03,366.61,501.39,404.46,806.4,470.2,588.46,704.76,387.73,522.89,499.6,351.4,683.27,675.98,630.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740303,13.559,100.082,50.38,618.8,737.56,558.29,388.41,434.07,592.21,466.71,139.82,103.59,584.7,635.86,502.4,548.87,445.76,431.85,354.74,508.51,410.02,803.17,488.17,591.75,711.17,386.5,527.69,514.93,359.11,674.67,676.87,647.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740305,13.581,100.065,51.06,620.84,740.09,560.69,388.84,433.47,591.86,465.14,142.84,105.78,582.51,637.63,504.42,549.74,448.21,433.44,356.58,506.1,407.46,805.98,488.22,588.99,708.68,383.51,525.05,513.93,356.78,676.97,673.96,647.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740306,13.598,100.075,49.36,622.91,741.93,562.61,386.99,431.34,589.78,462.98,143.41,107.79,580.5,639.76,506.49,548.07,450.1,435.59,358.7,504.19,405.64,807.57,486.24,587.35,706.82,382.25,523.29,511.76,354.83,678.93,672.53,645.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740310,13.6,100.189,38.0,625.62,741.67,563.28,376.08,423.02,580.7,458.25,135.19,110.22,578.84,643.82,509.35,536.44,450.51,440.49,362.47,503.88,406.43,805.06,476.15,589.71,707.05,387.47,524.63,504.74,354.06,680.19,676.46,636.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740311,13.624,100.186,37.15,628.16,744.34,565.93,375.07,421.22,579.09,455.87,137.43,112.74,576.22,646.24,511.88,535.81,453.17,442.82,364.91,501.21,403.74,807.73,474.83,587.04,704.37,384.95,521.94,502.69,351.4,682.82,673.84,634.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0
750102,13.384,99.955,72.16,597.11,718.92,538.63,409.97,457.75,615.59,489.93,138.09,83.16,605.82,613.17,480.62,568.74,426.48,408.7,332.32,528.37,428.75,787.59,510.79,608.32,730.36,398.83,545.65,538.74,379.54,654.33,691.03,671.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750107,13.354,99.99,71.14,594.52,715.35,535.32,408.42,457.79,615.2,491.58,133.09,79.93,608.6,611.12,478.07,566.5,423.05,406.99,330.09,531.56,432.23,783.41,509.79,612.27,733.74,403.35,549.31,539.42,382.54,651.23,695.36,670.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750109,13.329,99.95,76.26,591.0,712.86,532.52,413.56,462.72,620.24,495.78,135.19,77.04,611.95,607.17,474.51,571.56,420.38,402.81,326.27,534.5,434.85,781.81,514.92,614.26,736.47,404.3,551.7,544.12,385.68,648.2,696.71,675.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750111,13.376,100.01,67.92,597.33,717.66,537.79,405.3,454.53,611.95,488.5,132.71,82.51,605.88,614.11,480.9,563.57,425.46,410.06,333.03,529.04,429.88,785.25,506.59,610.25,731.33,401.93,547.09,536.18,379.93,653.81,693.69,667.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750202,13.45,99.928,70.75,603.82,726.44,545.97,408.85,454.21,612.63,484.3,144.72,90.53,598.99,619.34,487.31,568.75,433.9,414.53,338.7,521.17,421.33,795.43,508.76,600.59,722.99,390.93,538.09,534.32,372.52,661.5,683.16,668.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750203,13.481,99.912,70.71,606.92,730.01,549.43,408.69,452.82,611.53,481.83,148.16,94.04,595.84,622.15,490.4,569.13,437.41,417.16,341.64,517.81,417.84,799.2,508.14,596.9,719.54,387.09,534.51,532.48,369.27,664.86,679.35,667.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750206,13.499,100.018,59.6,610.93,731.26,551.48,397.7,443.66,601.82,475.51,140.44,96.22,592.21,627.4,494.47,557.71,439.12,423.09,346.44,515.34,416.27,798.31,497.69,596.96,717.67,389.71,533.56,524.33,366.23,667.52,680.97,657.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750208,13.459,99.931,69.98,604.86,727.42,546.97,408.08,453.25,611.71,483.26,145.05,91.52,597.95,620.39,488.35,568.09,434.89,415.58,339.75,520.15,420.34,796.31,507.91,599.66,721.99,390.13,537.12,533.31,371.49,662.52,682.3,667.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750210,13.504,99.923,68.55,609.64,732.47,551.98,406.42,450.14,608.92,479.01,148.77,96.55,593.13,624.94,493.12,567.11,439.92,419.97,344.4,515.2,415.31,801.37,505.69,594.58,716.99,385.17,532.06,529.7,366.6,667.47,677.27,664.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750251,13.504,99.923,68.55,609.64,732.47,551.98,406.42,450.14,608.92,479.01,148.77,96.55,593.13,624.94,493.12,567.11,439.92,419.97,344.4,515.2,415.31,801.37,505.69,594.58,716.99,385.17,532.06,529.7,366.6,667.47,677.27,664.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750302,13.414,99.953,70.47,600.35,722.26,541.97,408.48,455.39,613.43,486.93,140.18,86.49,602.55,616.29,483.86,567.7,429.82,411.74,335.49,525.04,425.41,790.87,508.96,605.0,727.02,395.66,542.31,536.1,376.24,657.65,687.79,668.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750303,13.466,99.993,63.76,606.82,727.76,547.78,401.85,448.19,606.31,479.93,140.2,92.39,596.22,623.09,490.35,561.56,435.49,418.69,342.19,519.1,419.8,795.4,502.05,600.07,721.29,392.0,536.95,528.88,370.1,663.68,683.61,661.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750308,13.385,99.923,74.95,596.61,719.27,538.75,412.9,459.95,618.0,491.16,141.02,83.33,606.21,612.26,480.1,571.91,426.7,407.57,331.56,528.41,428.54,788.57,513.49,607.63,730.22,397.43,545.25,540.59,379.76,654.26,689.89,673.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750311,13.297,99.895,83.13,586.45,709.75,528.99,420.49,469.31,626.98,501.36,138.47,73.74,616.34,602.02,469.93,578.42,417.05,397.35,321.33,538.34,438.25,779.91,521.81,616.79,739.99,405.46,554.77,550.39,389.8,644.33,698.36,682.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750351,13.297,99.895,83.13,586.45,709.75,528.99,420.49,469.31,626.98,501.36,138.47,73.74,616.34,602.02,469.93,578.42,417.05,397.35,321.33,538.34,438.25,779.91,521.81,616.79,739.99,405.46,554.77,550.39,389.8,644.33,698.36,682.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760105,13.151,99.918,92.28,570.9,693.37,512.73,427.01,480.08,636.67,515.42,128.93,57.37,632.03,587.25,454.42,582.6,400.72,383.14,306.26,554.43,454.54,763.59,529.89,633.21,756.23,421.53,571.14,562.58,405.71,628.24,714.62,691.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760106,13.156,99.941,90.18,571.91,693.74,513.28,424.62,478.07,634.53,513.98,126.89,57.82,631.13,588.53,455.44,580.1,401.18,384.59,307.46,553.76,454.04,763.48,527.6,633.06,755.69,421.88,570.78,560.76,404.93,628.94,714.81,689.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760109,13.121,99.9,96.05,567.27,690.19,509.41,430.47,483.9,640.42,519.25,129.42,54.2,635.62,583.48,450.78,585.75,397.48,379.32,302.53,557.85,457.83,760.9,533.5,636.2,759.56,423.99,574.32,566.44,409.22,624.81,717.27,695.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760114,13.088,99.977,93.5,565.22,685.92,505.73,425.59,481.51,637.25,519.61,120.32,50.32,638.1,582.55,448.81,579.71,393.51,379.13,301.29,561.16,461.73,755.16,529.4,641.16,763.29,430.33,578.64,565.08,412.14,621.63,723.17,691.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760117,13.007,100.044,96.92,557.86,676.48,496.83,424.83,484.19,638.85,525.52,110.35,42.44,646.12,576.37,441.58,577.07,384.39,373.87,294.93,569.96,471.04,744.6,529.75,651.28,772.42,441.34,588.28,568.99,420.62,613.15,733.92,693.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760118,13.117,99.866,98.9,566.19,690.05,509.02,433.79,486.59,643.32,521.04,132.68,54.27,636.6,581.96,449.68,589.28,397.22,377.54,301.16,558.49,458.22,761.47,536.64,636.08,760.01,423.17,574.51,568.81,410.04,624.19,716.67,698.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760119,13.146,99.86,97.07,569.26,693.32,512.25,432.58,484.53,641.48,518.31,134.49,57.55,633.51,584.85,452.74,588.56,400.47,380.31,304.13,555.31,454.99,764.75,535.13,632.79,756.78,419.91,571.25,566.47,406.9,627.39,713.39,696.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760122,13.015,99.976,100.14,557.24,677.83,497.62,430.31,487.96,643.22,527.24,117.61,42.21,646.16,574.82,440.85,583.3,385.4,371.65,293.5,569.28,469.84,747.35,534.74,649.15,771.41,437.89,586.72,572.04,420.24,613.52,730.91,697.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760201,13.233,99.819,94.0,578.07,703.35,522.02,431.21,480.08,637.84,511.13,142.48,67.9,624.65,592.86,461.52,588.76,410.4,387.81,312.49,545.93,445.29,775.27,532.66,622.57,747.14,409.31,561.32,560.89,397.81,636.88,702.86,693.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760202,13.257,99.811,93.06,580.57,706.08,524.72,430.57,478.64,636.6,509.02,144.42,70.69,622.16,595.18,464.02,588.52,413.12,390.03,314.9,543.33,442.62,778.07,531.73,619.8,744.48,406.51,558.6,559.18,395.27,639.52,700.06,692.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760208,13.316,99.841,86.6,587.56,712.33,531.19,424.43,471.58,629.72,501.71,144.6,76.54,615.16,602.38,471.02,583.01,419.46,397.3,322.02,536.57,436.07,783.5,525.19,613.79,737.89,401.43,552.25,551.93,388.36,646.19,694.67,685.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760209,13.136,99.8,102.55,567.09,692.8,511.3,438.66,489.58,646.87,521.85,140.11,57.96,635.63,581.93,450.55,594.94,399.79,376.98,301.52,556.83,456.08,765.48,540.91,632.95,757.94,418.84,571.97,570.98,408.77,626.03,712.68,702.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760302,13.158,99.39,137.4,564.23,700.86,517.06,475.5,517.75,677.43,538.59,182.93,84.08,641.86,573.43,448.03,634.85,407.9,366.4,297.2,559.19,455.95,781.47,574.98,625.82,757.27,404.41,568.78,594.82,414.23,628.64,699.6,733.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760304,13.099,99.749,109.41,562.18,689.25,507.39,445.52,496.3,653.69,527.81,143.9,55.95,640.59,576.44,445.62,601.66,396.13,371.22,296.3,561.34,460.25,763.11,547.79,636.28,762.14,421.02,575.8,577.48,413.57,621.76,715.18,708.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760403,12.887,99.945,113.89,542.62,663.88,483.37,441.37,501.3,655.93,541.74,117.23,27.91,660.71,560.26,426.23,592.63,371.28,357.28,278.91,583.63,483.95,734.53,546.62,662.66,785.6,450.13,600.63,585.95,434.69,599.1,743.61,710.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760405,12.891,99.971,112.05,543.62,664.12,483.83,438.84,499.25,653.7,540.35,114.55,28.42,659.9,561.59,427.26,589.92,371.63,358.85,280.2,583.08,483.6,734.2,544.22,662.66,785.19,450.66,600.42,584.12,434.02,599.73,743.97,707.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760407,12.655,99.806,143.76,514.47,639.51,457.83,468.98,530.98,685.15,571.2,130.1,15.91,688.36,531.03,397.98,617.96,346.42,327.59,249.87,610.16,509.56,714.12,575.08,686.04,811.41,470.01,625.41,615.83,461.81,572.6,764.49,739.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760409,12.864,99.892,119.15,539.02,661.79,480.85,447.51,506.82,661.7,546.17,122.42,26.15,664.02,556.01,422.56,598.91,368.98,352.62,274.79,586.44,486.39,733.65,552.62,664.31,788.13,450.68,602.77,591.12,437.74,596.23,744.49,715.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760503,12.99,99.883,108.35,552.61,675.83,494.87,440.15,496.38,652.16,533.46,126.44,40.04,650.29,569.04,436.13,593.58,383.02,365.13,287.99,572.49,472.36,747.38,544.21,650.31,774.12,437.11,588.72,579.72,423.89,610.17,730.75,706.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760505,12.981,99.929,106.16,552.55,674.43,493.83,436.65,494.08,649.46,532.58,121.37,38.43,650.58,569.62,436.11,589.53,381.79,366.15,288.4,573.26,473.46,745.06,541.06,652.06,775.14,439.7,590.08,577.93,424.42,609.44,733.09,703.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760511,12.801,99.732,134.99,529.15,656.51,474.38,465.66,523.01,678.67,559.06,138.72,30.04,673.58,544.12,412.6,617.55,363.32,339.53,263.57,594.52,493.41,732.02,570.3,668.92,795.3,452.17,608.83,606.22,446.65,588.6,746.76,733.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760515,12.949,99.941,108.34,549.3,670.78,490.27,437.66,496.09,651.17,535.44,119.18,34.81,653.93,566.66,432.89,589.93,378.18,363.4,285.37,576.76,477.05,741.28,542.4,655.78,778.71,443.49,593.73,580.28,427.86,605.96,736.87,705.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760551,12.949,99.941,108.34,549.3,670.78,490.27,437.66,496.09,651.17,535.44,119.18,34.81,653.93,566.66,432.89,589.93,378.18,363.4,285.37,576.76,477.05,741.28,542.4,655.78,778.71,443.49,593.73,580.28,427.86,605.96,736.87,705.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760601,13.063,99.928,98.96,561.48,683.53,502.94,431.54,486.99,642.93,524.12,124.28,47.53,641.57,578.26,445.03,585.7,390.9,374.5,297.13,564.15,464.34,753.87,535.26,643.04,766.02,431.09,580.98,570.25,415.35,618.53,724.31,697.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760607,13.046,99.948,99.12,560.03,681.48,501.05,430.82,487.12,642.8,525.1,121.6,45.58,643.14,577.13,443.6,584.55,388.94,373.6,295.92,565.95,466.29,751.48,534.81,645.25,767.93,433.61,583.04,570.7,417.05,616.77,726.74,697.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760609,13.065,99.786,109.1,559.06,685.09,503.46,444.21,496.58,653.52,529.71,138.91,50.95,643.66,573.92,442.51,599.56,392.03,369.05,293.49,564.82,463.98,758.34,547.02,640.56,765.85,425.85,579.77,578.4,416.79,618.09,719.88,708.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760610,13.102,99.895,97.98,565.1,688.13,507.31,432.08,485.87,642.3,521.41,129.15,52.16,637.78,581.3,448.61,587.12,395.39,377.15,300.35,559.99,459.93,759.01,535.25,638.2,761.67,425.79,576.39,568.51,411.37,622.68,719.14,697.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760614,13.03,99.866,106.07,556.66,680.42,499.35,439.15,494.06,650.23,530.01,129.47,44.77,646.16,572.72,440.16,593.34,387.56,368.55,291.8,568.15,467.89,752.17,542.77,645.64,769.68,432.3,584.16,576.94,419.66,614.53,725.96,704.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760616,13.057,99.898,101.54,560.23,683.12,502.3,434.6,489.55,645.66,525.93,127.12,47.16,642.69,576.63,443.75,588.92,390.38,372.64,295.61,564.97,464.94,754.11,538.18,643.19,766.68,430.61,581.41,572.55,416.32,617.69,724.04,700.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760618,13.008,99.793,113.14,552.92,678.71,497.1,447.08,500.97,657.5,535.26,136.37,44.78,649.8,568.07,436.38,601.54,385.65,363.39,287.49,571.09,470.32,752.05,550.42,646.94,772.18,432.11,586.14,583.28,422.99,611.78,726.2,712.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760701,13.206,99.98,83.23,578.16,698.99,518.86,418.05,471.1,627.6,507.26,125.55,63.44,625.05,595.12,461.73,573.97,406.62,391.34,313.97,548.04,448.63,767.76,520.82,628.28,750.18,418.21,565.6,553.81,399.03,634.74,710.73,682.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760706,13.259,99.912,84.4,582.61,705.39,524.75,421.12,471.31,628.63,504.55,134.81,69.39,620.25,598.52,466.1,578.37,412.75,394.06,317.69,542.46,442.52,775.35,522.93,621.25,744.22,410.06,559.12,552.88,393.82,640.2,702.94,683.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760707,13.247,99.95,82.26,582.03,703.76,523.4,418.34,469.67,626.65,504.23,130.56,67.93,620.98,598.47,465.56,575.12,411.27,394.33,317.47,543.61,443.96,772.99,520.52,623.24,745.58,412.78,560.78,551.74,394.76,639.09,705.41,681.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760708,13.204,99.933,86.91,576.99,699.12,518.62,422.45,474.51,631.34,509.35,129.97,63.18,625.97,593.36,460.52,578.72,406.55,389.21,312.37,548.47,448.69,768.85,524.93,627.65,750.35,416.58,565.39,556.75,399.69,634.22,709.45,686.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760803,12.942,99.735,122.8,544.69,672.06,490.02,456.39,510.63,667.14,544.46,140.75,41.32,658.06,559.25,428.14,610.35,378.89,354.3,278.93,578.87,477.73,746.87,559.94,653.4,779.62,437.24,593.18,592.86,431.07,604.28,731.67,721.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760806,12.913,99.284,161.71,536.24,675.97,491.59,499.21,545.36,704.32,568.07,188.4,78.65,671.02,544.43,420.25,656.09,383.55,337.27,269.32,587.87,484.28,759.88,600.33,652.3,785.29,428.74,596.35,623.49,443.4,602.01,723.97,760.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770102,11.808,99.729,232.27,420.38,546.97,364.16,537.98,613.47,762.85,662.66,169.17,95.2,782.76,439.4,304.0,674.79,253.77,239.82,158.0,704.68,603.81,627.86,648.01,778.6,905.7,558.94,719.16,702.11,556.34,478.21,854.11,814.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770103,11.756,99.725,237.83,414.62,541.3,358.42,542.41,618.61,767.69,668.28,172.91,100.9,788.55,433.84,298.26,678.49,248.11,234.65,152.5,710.48,609.6,622.61,652.62,784.31,911.49,564.48,724.92,707.44,562.14,472.42,859.66,819.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770151,11.756,99.725,237.83,414.62,541.3,358.42,542.41,618.61,767.69,668.28,172.91,100.9,788.55,433.84,298.26,678.49,248.11,234.65,152.5,710.48,609.6,622.61,652.62,784.31,911.49,564.48,724.92,707.44,562.14,472.42,859.66,819.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770202,12.086,99.908,196.55,454.69,575.47,394.33,502.37,576.94,726.49,627.2,136.2,61.35,749.56,475.27,338.59,641.23,282.51,276.35,194.1,672.78,572.91,650.5,612.03,750.21,874.64,533.86,689.2,665.7,523.79,509.96,828.52,778.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770203,12.159,99.98,186.39,464.39,582.88,402.44,491.1,565.91,715.28,617.08,125.46,53.14,740.58,485.72,348.44,630.22,290.25,287.35,204.75,664.4,564.98,655.84,600.76,743.26,866.58,528.27,681.64,654.9,515.16,518.61,822.63,767.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770206,12.148,99.843,192.55,459.9,583.03,401.36,502.69,574.94,725.49,622.88,139.34,55.53,743.62,479.15,343.61,643.33,289.9,278.78,197.71,666.22,565.94,659.27,611.79,742.46,867.76,525.32,681.92,662.89,517.51,516.45,820.12,777.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770301,11.516,99.627,266.57,386.39,516.53,332.75,569.08,646.93,795.4,696.98,197.95,129.44,816.49,405.11,269.94,702.85,223.83,206.37,123.77,737.86,636.54,601.86,679.74,809.86,938.42,588.33,751.33,736.05,589.85,445.58,883.58,846.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770302,11.454,99.508,277.77,377.41,512.05,327.55,582.99,659.6,808.72,707.73,212.29,140.0,825.31,394.15,260.86,717.37,220.35,193.69,112.69,745.83,643.97,600.74,693.44,815.72,945.76,592.71,758.11,748.15,598.34,438.85,887.9,860.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770306,11.573,99.628,260.61,392.64,522.76,339.05,564.4,641.47,790.27,690.94,193.78,123.32,810.21,411.07,276.18,698.99,230.0,211.78,129.66,731.53,630.2,607.66,674.87,803.56,932.08,582.14,745.0,730.37,583.54,451.92,877.39,841.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770401,11.248,99.516,298.72,354.94,489.41,304.77,599.21,678.69,826.53,729.08,227.1,161.45,847.79,372.95,238.41,730.58,198.18,174.85,91.62,768.56,666.8,579.57,710.29,838.63,968.61,615.43,781.02,768.09,620.92,415.93,910.58,877.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770403,11.299,99.393,298.55,358.6,497.78,312.7,604.13,680.86,830.03,728.18,233.04,160.6,844.4,373.77,242.09,737.74,207.97,172.49,92.59,764.23,661.92,590.49,714.67,832.13,963.57,607.7,775.44,769.24,617.21,422.16,902.69,881.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770406,11.204,99.369,309.29,347.79,488.09,302.88,613.63,691.21,840.03,739.0,242.06,171.38,855.26,362.93,231.3,746.24,199.12,162.05,81.71,775.01,672.64,582.2,724.38,842.54,974.26,617.77,786.04,779.8,628.05,411.78,912.69,891.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770407,11.227,99.544,299.83,353.16,486.52,302.0,598.91,679.13,826.61,730.32,226.6,162.82,849.62,371.87,236.67,729.63,195.04,174.71,90.78,770.62,668.99,576.16,710.13,841.17,970.83,618.25,783.36,768.8,622.84,413.52,913.43,877.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770501,11.063,99.436,321.05,333.25,471.15,286.04,620.38,700.83,848.29,751.37,247.91,183.68,869.49,350.62,216.7,750.22,181.84,153.04,69.27,789.85,687.81,564.91,731.7,858.6,989.54,634.35,801.62,790.38,642.48,395.7,929.35,899.23,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770505,11.012,99.256,333.78,325.24,470.49,285.06,637.7,715.85,864.5,763.28,265.72,195.8,878.46,338.79,208.97,769.1,185.2,137.4,58.3,797.63,694.89,569.09,748.63,863.34,996.32,637.32,807.7,804.44,651.11,391.54,931.9,915.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770604,12.381,99.981,162.99,488.43,607.48,427.13,474.08,545.05,695.92,593.55,116.0,28.55,716.05,508.7,372.33,616.8,314.92,308.71,227.35,639.72,540.31,679.41,582.71,718.86,841.9,504.73,657.03,632.98,490.52,543.23,798.82,748.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770607,12.38,99.814,170.2,484.57,609.01,427.24,487.73,555.29,707.61,599.57,133.5,32.15,718.49,502.33,368.14,632.35,315.88,300.2,220.9,640.63,540.14,684.75,595.54,716.47,841.98,499.62,655.99,641.81,492.13,542.08,794.33,760.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770608,12.447,99.911,159.02,493.96,615.41,434.46,474.89,543.18,695.12,589.03,121.52,21.48,709.7,512.89,377.66,619.49,322.57,311.59,231.4,632.66,532.78,688.65,582.82,710.49,834.51,495.45,649.17,630.17,483.75,550.05,789.75,748.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770706,12.512,99.526,174.08,494.22,627.61,444.04,502.75,562.08,717.4,597.32,161.57,48.18,709.11,507.07,377.73,652.25,334.59,301.63,227.63,628.58,526.4,708.9,608.29,698.58,828.15,477.72,640.48,645.33,481.76,556.41,772.92,771.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770707,12.403,99.655,176.22,484.14,613.61,430.72,499.29,563.25,716.97,603.25,149.72,41.31,718.6,499.36,367.59,645.94,320.4,295.37,218.59,639.31,537.87,692.74,606.17,711.97,839.75,492.73,652.79,648.29,491.63,544.22,787.8,770.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770752,12.403,99.655,176.22,484.14,613.61,430.72,499.29,563.25,716.97,603.25,149.72,41.31,718.6,499.36,367.59,645.94,320.4,295.37,218.59,639.31,537.87,692.74,606.17,711.97,839.75,492.73,652.79,648.29,491.63,544.22,787.8,770.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770804,12.271,99.593,192.27,468.62,600.03,416.66,513.86,579.07,732.45,619.37,159.89,56.23,734.19,483.35,352.07,659.17,306.94,279.23,202.76,654.52,552.79,681.25,621.18,725.92,854.63,505.46,667.34,664.34,507.1,529.53,800.65,785.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770805,12.214,99.746,190.03,465.06,591.51,409.12,505.48,574.68,726.49,619.44,146.18,51.96,737.82,482.47,348.59,648.28,298.28,280.38,201.06,659.51,558.65,669.64,613.83,733.92,860.53,515.53,674.11,661.52,511.26,523.38,810.51,779.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770857,12.214,99.746,190.03,465.06,591.51,409.12,505.48,574.68,726.49,619.44,146.18,51.96,737.82,482.47,348.59,648.28,298.28,280.38,201.06,659.51,558.65,669.64,613.83,733.92,860.53,515.53,674.11,661.52,511.26,523.38,810.51,779.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
