tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
920805,56.10958904109589,6110.493150684932,6175.45205479452,6290.273972602739,5803.712328767123,5828.189761680387,43.56822261796837,5885.767117912848,-0.2411148904794697,5994.91375022843,180.8645777718854,9800.410958904107,56.136986301369866,5533.241309808334,182.1095890410959,0.5159192085266113,4655.219178082192,4736.986301369863,4410.643835616438,11.451631470755032,4947.520547945205,4997.575342465753
920806,56.10958904109589,5894.643835616438,5947.397260273972,6065.1506849315065,5655.917808219178,5797.641251511739,44.49093676490936,5848.412186263991,-0.2255535239267019,5951.100559050748,180.34599688397947,9578.54794520548,54.65753424657535,5514.569926268557,180.83561643835617,0.5259177684783936,4704.671232876713,4786.835616438356,4486.438356164384,12.083420539720391,5006.657534246576,5036.726027397261
920851,56.10958904109589,5919.287671232877,5980.493150684932,6090.54794520548,5647.424657534247,5720.612058142456,47.29127956179264,5780.380799598248,,5874.941011262078,180.8933078518353,9642.684931506848,56.68493150684932,5473.236382743259,181.4794520547945,0.4726739525794983,4823.438356164384,4932.712328767123,4615.232876712329,4.404195631134744,5100.465753424657,5279.575342465753
920905,70.13698630136986,6290.876712328767,6354.13698630137,6457.657534246576,5974.520547945205,5953.328694859447,46.23937119340953,5995.414355304632,-0.2404856768547156,6101.292016327923,180.7793210534216,10056.027397260274,58.02739726027397,5657.028017988138,182.46575342465752,0.44692263007164,5018.561643835616,5183.328767123287,4760.986301369863,10.823940196691776,5233.191780821918,5604.123287671233
920951,56.10958904109589,6228.561643835616,6307.164383561644,6403.821917808219,5967.917808219178,5984.033911622548,43.40607548020334,6049.750381908792,,6161.50724061506,182.3602464250833,9884.123287671233,56.47945205479452,5705.020454033208,182.56164383561645,0.4269611537456512,4946.890410958904,5074.260273972603,4684.178082191781,6.72931539591621,5245.6164383561645,5414.904109589041
921001,56.10958904109589,6197.657534246576,6208.684931506849,6281.013698630137,5911.383561643836,5725.157213232701,32.17629470500354,5725.838963135378,-0.2569043352641303,5773.941306944293,178.49207401458926,10275.287671232876,57.0,5478.812482548057,179.57534246575344,0.604745090007782,4938.904109589041,5090.767123287671,4704.013698630137,21.15111872909372,5228.315068493151,5476.041095890411
930105,84.16438356164383,6046.45205479452,6124.630136986301,6194.1506849315065,5848.630136986301,5807.120018000187,58.81733890922143,5878.712383148347,-0.2234251613850985,5956.546614225041,191.9617006639948,9493.602739726028,61.2054794520548,5587.260609776656,195.2191780821917,0.4315450489521026,4933.383561643836,5023.86301369863,4678.027397260274,6.052801432445938,5169.630136986301,5308.191780821918
930110,84.16438356164383,5775.534246575343,5848.58904109589,5919.54794520548,5569.8493150684935,5560.596700672036,60.73296433472938,5615.281935411464,-0.2257699693422317,5683.209811346018,195.39818572404656,9788.205479452055,61.89041095890411,5341.459560785333,196.027397260274,0.4476228058338165,4646.082191780822,4712.027397260274,4406.643835616438,8.412491517090332,4843.643835616438,5068.58904109589
930111,70.13698630136986,5873.835616438356,5927.246575342466,5983.383561643836,5662.575342465753,5435.639521787399,47.75633467337767,5481.594394986151,-0.2249165491856314,5544.1131713244895,195.9966346205664,9269.45205479452,58.76712328767123,5210.345154823622,197.2739726027397,0.4455855786800384,4804.465753424657,4873.931506849315,4570.164383561644,12.021948580998998,5034.7945205479455,5208.342465753424
930112,84.16438356164383,6240.643835616438,6317.287671232877,6398.54794520548,5981.890410958904,5953.951733655384,58.22995050241535,6036.421948310239,-0.2406981747670117,6124.272671927233,192.0110576016982,9728.45205479452,61.31506849315068,5716.565159007271,195.013698630137,0.4598242938518524,4987.712328767123,5098.095890410959,4722.109589041096,6.896965707867753,5202.013698630137,5444.0
930114,84.16438356164383,6324.109589041096,6376.808219178082,6444.219178082192,6093.315068493151,5877.113722921563,55.6165424622832,5913.5071254854665,-0.2396602118372701,5996.913908577476,194.2181731689613,10088.027397260274,64.24657534246575,5625.822032035763,194.7123287671233,0.4711110293865204,5198.273972602739,5321.698630136986,4921.506849315068,11.781903664271034,5432.835616438356,5635.986301369863
930115,70.13698630136986,5720.835616438356,5780.13698630137,5846.917808219178,5473.164383561644,5258.34381662824,56.50402278584022,5301.454544961345,-0.2472478899992234,5332.92386816764,197.62658348026588,8766.917808219177,54.80821917808219,5045.895741217957,199.013698630137,0.4266696870326996,4468.671232876713,4496.082191780822,4226.465753424657,6.157037589129279,4687.602739726028,4776.027397260274
930202,77.15068493150685,6219.719178082192,6317.842465753424,6403.780821917808,6013.3493150684935,5978.658629840211,62.87637103774729,6049.272361362889,-0.229647082719748,6126.265303068897,188.29025935644384,10338.712328767124,62.602739726027394,5756.231933215778,193.93150684931507,0.4503034651279449,5089.568493150685,5233.568493150685,4835.917808219178,6.908629948718876,5319.698630136986,5560.917808219178
930205,84.16438356164383,6278.58904109589,6381.904109589041,6465.609589041096,6053.1506849315065,5947.154333001905,55.96428614558469,6022.929605827255,-0.2429376845747695,6106.838232985403,189.69851138600515,10295.3698630137,61.97945205479452,5726.021268502008,194.2739726027397,0.4416038990020752,5049.267123287671,5195.712328767123,4775.232876712329,8.081902588816252,5283.767123287671,5556.698630136986
930302,84.16438356164383,6090.54794520548,6156.684931506849,6219.260273972603,5889.945205479452,5838.462591235665,62.03359368841701,5903.605511211034,-0.2261585641636606,5971.44797753566,194.33089428943856,10125.643835616438,63.67123287671233,5628.406039689586,194.7123287671233,0.5375032424926758,4904.808219178082,4983.6164383561645,4662.465753424657,15.398491193383345,5202.821917808219,5270.520547945205
930307,84.16438356164383,6768.45205479452,6823.972602739726,6875.273972602739,6572.164383561644,6293.895793477095,59.23044483984592,6341.378901538674,-0.2522353334752593,6410.3821906003,193.1908324703508,10820.712328767124,64.47945205479452,6076.001552712537,194.12328767123287,0.4647702574729919,5610.54794520548,5774.712328767123,5291.356164383562,26.04653399808735,5842.876712328767,6312.86301369863
930401,84.16438356164383,6617.808219178082,6672.041095890411,6725.328767123287,6433.890410958904,6337.3975953286645,55.40426528360076,6396.683817979361,-0.2510326003920645,6459.022335318752,193.1781345051528,10849.356164383562,65.16438356164383,6120.6616059707,193.73972602739727,0.6018128395080566,5537.082191780822,5708.945205479452,5221.917808219178,16.56121580215062,5795.643835616438,6128.095890410959
930402,84.16438356164383,7207.349315068493,7389.541095890411,7359.280821917808,7229.712328767123,6467.264949659184,61.01733088559113,6551.129954285229,-0.2563283658357788,6589.549891706189,180.85401490649977,11733.390410958904,78.17808219178082,6295.619459819033,193.35616438356163,0.4786960780620575,6812.739726027397,7182.376712328767,6506.938356164384,53.675113622405945,6956.609589041096,7666.554794520548
930502,84.16438356164383,6161.095890410959,6113.013698630137,6215.342465753424,5888.465753424657,5290.282739825943,52.8610852992017,5273.865486646084,-0.2743459117002045,5313.996053775365,198.1895511725268,9239.397260273972,60.50684931506849,5137.405696771678,202.94520547945208,0.3799839913845062,5080.780821917808,5210.205479452055,4818.876712328767,26.767069343660104,5324.45205479452,5535.643835616438
930510,84.16438356164383,6000.623287671233,6087.3493150684935,6195.623287671233,5728.972602739726,5734.200642811332,60.17395632903517,5810.913951590518,-0.233339504082901,5925.619679934523,188.39891636273137,9283.602739726028,56.74657534246575,5447.566689880629,188.93835616438355,0.460929661989212,4703.41095890411,4757.267123287671,4494.212328767123,7.304967954579522,4982.308219178082,5017.534246575343
930511,84.16438356164383,5999.041095890411,6033.342465753424,6064.54794520548,5766.178082191781,5599.611456899009,59.68323180893406,5641.637303769349,-0.2573464600613844,5698.975061042835,196.5790193632844,9127.424657534246,58.26027397260274,5366.514267961072,197.97260273972603,0.4305665194988251,4956.493150684932,5028.575342465753,4718.931506849315,9.66637841895515,5189.671232876713,5103.986301369863
930513,84.16438356164383,6048.184931506849,6109.191780821918,6216.609589041096,5785.417808219178,5849.972714790468,57.69614568189419,5913.9502568635335,-0.2301827229565566,6012.818701894967,188.3787298109584,9911.424657534246,59.06849315068493,5602.607649482517,188.8630136986301,0.4569780826568603,4779.109589041096,4885.815068493151,4528.328767123287,15.485396005125608,5022.178082191781,5283.342465753424
930553,70.13698630136986,6072.506849315068,6134.205479452055,6183.684931506849,5881.972602739726,5795.104206067267,58.409323246779806,5859.098540899953,,5937.551259115384,194.02755912219737,9528.205479452055,57.97260273972603,5565.758022814011,196.8767123287672,0.4272709786891937,4935.808219178082,5012.958904109589,4677.86301369863,7.458035922634836,5210.1506849315065,5324.41095890411
930554,84.16438356164383,5999.041095890411,6033.342465753424,6064.54794520548,5766.178082191781,5599.611456899009,59.68323180893406,5641.637303769349,,5698.975061042835,196.5790193632844,9127.424657534246,58.26027397260274,5366.514267961072,197.97260273972603,0.4305665194988251,4956.493150684932,5028.575342465753,4718.931506849315,9.66637841895515,5189.671232876713,5103.986301369863
930601,84.16438356164383,6231.397260273972,6252.753424657534,6276.0,6007.8493150684935,5762.084248087332,57.27153469873237,5787.82241748494,-0.2546547018660179,5804.6575299266015,194.267286726599,9777.684931506848,60.75342465753425,5566.251770828382,195.054794520548,0.5117281079292297,5435.945205479452,5461.493150684932,5131.972602739726,12.15384562504569,5555.383561643836,5840.1506849315065
930603,84.16438356164383,5967.712328767123,6011.191780821918,6023.273972602739,5797.86301369863,5354.980037718918,55.85855942744615,5385.263716764232,-0.2246915732050663,5325.176209006872,194.72826863714883,9163.616438356165,65.89041095890411,5237.53350240579,195.7123287671233,0.4975150525569916,5699.41095890411,5694.506849315068,5386.602739726028,16.28604391826288,5627.739726027397,5699.917808219178
930607,84.16438356164383,6474.232876712329,6508.383561643836,6572.972602739726,6212.506849315068,6154.637787148756,58.05231631901422,6182.698094811195,-0.2604601854876887,6240.078464485775,194.041095890411,10229.753424657534,58.06849315068493,5918.035291531291,195.42465753424656,0.4904763102531433,5286.726027397261,5441.315068493151,5021.972602739726,7.367609639845644,5587.904109589041,5697.383561643836
930701,84.16438356164383,6547.027397260274,6563.205479452055,6648.041095890411,6275.917808219178,6010.803233040414,56.168152941102434,6057.271499734507,-0.2384234576810509,6169.235856431974,182.5791307340845,10215.342465753423,58.397260273972606,5718.0317049726,188.54109589041096,0.4938871264457702,5232.739726027397,5331.520547945205,4962.054794520548,14.022871502298932,5532.712328767123,5772.068493150685
930802,84.16438356164383,6509.945205479452,6553.356164383562,6600.315068493151,6349.472602739726,6224.811268709156,59.823607599448216,6249.820627552881,-0.2475153437042248,6317.383006965822,187.8347335059664,10718.712328767124,62.75342465753425,5982.665597443926,193.4520547945205,0.5029346942901611,5547.04794520548,5745.876712328767,5253.986301369863,32.748627072338984,5797.315068493151,6103.780821917808
930804,84.16438356164383,6865.904109589041,6922.1164383561645,6955.808219178082,6677.86301369863,6339.534378709963,57.90290967948248,6393.853988643938,-0.2519555130919149,6453.181446853838,184.10830268022207,10846.486301369863,65.08219178082192,6125.066372924951,192.7945205479452,0.5950276851654053,5833.6164383561645,6069.013698630137,5528.178082191781,34.22786766419224,6095.630136986301,6548.527397260274
930901,70.13698630136986,6353.465753424657,6422.808219178082,6488.13698630137,6143.054794520548,6008.403456212012,55.6411282660054,6070.642632088908,-0.2439899687529335,6147.484458541645,193.9878239612244,10077.90410958904,61.06849315068493,5771.223206263036,194.6027397260274,0.6125482320785522,5141.534246575343,5255.520547945205,4839.780821917808,9.60331576361376,5406.506849315068,5599.643835616438
930902,56.10958904109589,5972.739726027397,6018.904109589041,6103.287671232877,5765.712328767123,5143.166764890713,43.67578879161736,5202.137060048191,-0.2407055924375606,5137.613538908382,194.1541428381433,9685.780821917808,61.67123287671233,5033.968174148397,196.2602739726028,0.4734823405742645,5245.726027397261,4994.958904109589,4912.726027397261,11.9142410321709,5184.342465753424,5315.164383561644
931001,84.16438356164383,6314.383561643836,6381.1506849315065,6465.801369863014,6058.6506849315065,6078.230384172968,49.11479118338034,6134.50148769752,-0.2503424573928753,6206.443982835739,188.6110523743358,10008.397260273972,59.821917808219176,5846.642965147272,189.62328767123287,0.4299303591251373,5164.678082191781,5271.465753424657,4938.938356164384,11.835318273773378,5453.821917808219,5714.184931506849
931004,84.16438356164383,6224.5,6301.493150684932,6376.191780821918,6026.287671232877,5971.657201137812,59.16254638392521,6023.941969031042,-0.2411696900001912,6110.648207735822,187.52574561825625,10036.123287671233,62.42465753424658,5736.849988771615,189.47260273972603,0.4224546253681183,5152.458904109589,5269.109589041096,4904.698630136986,15.549244945423276,5422.1164383561645,5502.95205479452
931101,77.15068493150685,6368.924657534247,6448.801369863014,6538.369863013699,6120.643835616438,5953.714021019465,56.16012332087022,6021.082852171977,-0.2420646422927884,6125.664410928395,186.9620880742868,9931.589041095893,56.17808219178082,5691.167137733727,188.0205479452055,0.4629112482070923,4976.424657534247,5101.7945205479455,4686.760273972603,18.53465870256517,5257.157534246576,5459.08904109589
931103,70.13698630136986,6223.082191780822,6311.321917808219,6390.965753424657,6008.1506849315065,5936.700853654357,54.04835905397661,6020.801526586705,-0.2287329608424793,6113.976720409833,187.13240090899745,9710.753424657534,58.2945205479452,5705.396138720057,187.45890410958904,0.4570448100566864,5025.623287671233,5151.780821917808,4761.58904109589,7.155342120750276,5265.773972602739,5423.198630136986
940105,70.13698630136986,5190.205479452055,5180.1506849315065,5191.821917808219,5044.520547945205,5009.653376760228,59.48401187853244,4991.697997892519,-0.1992498456961083,4998.062802950475,188.3638662707156,8770.260273972603,55.013698630136986,4872.585879873552,188.3835616438356,0.3193137049674988,4611.328767123287,4660.753424657534,4410.86301369863,0.5921254302064578,4792.986301369863,4973.917808219178
