tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
840201,792.63,900.07,906.2,889.75,1027.81,1074.81,984.01,953.63
840203,788.03,894.54,901.64,885.98,1023.44,1070.23,980.53,950.93
840206,802.69,907.32,916.34,901.85,1038.45,1084.89,996.74,967.9
840208,805.13,908.61,918.81,905.14,1041.11,1087.31,1000.29,972.14
840209,790.49,897.46,904.08,888.03,1025.79,1072.69,982.44,952.45
840211,784.89,888.09,898.58,885.49,1020.99,1067.06,980.9,953.62
840301,761.99,866.68,875.66,861.89,997.88,1044.18,957.16,929.71
840302,773.77,878.92,887.42,873.07,1009.52,1055.97,968.11,939.92
840403,745.37,846.43,859.07,848.35,981.94,1027.4,944.62,920.17
840405,729.47,830.28,843.16,832.96,966.12,1011.47,929.44,905.75
840406,721.65,822.72,835.35,825.12,958.29,1003.66,921.61,898.06
840503,721.65,822.72,835.35,825.12,958.29,1003.66,921.61,898.06
840552,721.65,822.72,835.35,825.12,958.29,1003.66,921.61,898.06
840607,775.39,888.31,888.66,868.25,1009.15,1057.27,961.17,927.62
840608,789.57,903.82,902.72,880.98,1022.84,1071.29,973.33,938.34
840609,791.79,908.58,904.7,880.87,1024.17,1073.17,972.4,935.53
840652,791.79,908.58,904.7,880.87,1024.17,1073.17,972.4,935.53
840701,766.39,881.37,879.5,857.63,999.54,1048.06,950.03,915.36
840703,788.32,907.51,900.96,875.22,1019.79,1069.28,965.98,927.49
840704,766.22,883.23,879.14,855.63,998.67,1047.62,947.4,911.3
840801,833.05,946.51,946.22,924.32,1066.36,1114.8,1016.44,980.52
840802,826.81,938.24,940.14,919.96,1060.78,1108.76,1012.76,978.48
840803,828.68,943.63,941.73,918.71,1061.51,1110.25,1010.41,973.59
840809,830.64,941.13,944.03,924.53,1064.87,1112.66,1017.56,983.81
840901,843.71,954.91,957.04,936.75,1077.67,1125.66,1029.45,994.78
840951,843.71,954.91,957.04,936.75,1077.67,1125.66,1029.45,994.78
841001,861.51,973.65,974.76,953.44,1095.12,1143.36,1045.67,1009.8
841003,864.59,978.18,977.73,955.2,1097.72,1146.28,1046.95,1009.96
841102,800.17,911.2,913.56,894.18,1034.38,1082.19,987.37,954.27
841104,792.13,903.94,905.47,885.62,1026.15,1074.09,978.68,945.31
841151,792.13,903.94,905.47,885.62,1026.15,1074.09,978.68,945.31
841202,837.6,940.32,951.29,937.63,1073.64,1119.77,1032.68,1003.99
841207,822.67,927.42,936.32,921.37,1058.34,1104.87,1016.05,986.46
841210,813.1,918.04,926.75,911.83,1048.77,1095.3,1006.54,977.15
841251,813.1,918.04,926.75,911.83,1048.77,1095.3,1006.54,977.15
841304,822.21,927.88,935.83,920.2,1057.69,1104.41,1014.64,984.46
841351,822.21,927.88,935.83,920.2,1057.69,1104.41,1014.64,984.46
841401,838.87,945.65,952.44,935.68,1074.03,1121.05,1029.67,998.2
841404,845.14,951.06,958.74,942.53,1080.48,1127.34,1036.69,1005.61
841502,842.03,943.72,955.73,942.77,1078.24,1124.17,1038.04,1009.89
841504,853.78,956.69,967.46,953.39,1089.73,1135.96,1048.25,1018.93
841601,858.63,962.49,972.28,957.41,1094.37,1140.82,1051.99,1021.89
841602,864.59,967.58,978.26,963.95,1100.49,1146.77,1058.7,1029.0
841605,881.12,982.36,994.82,981.57,1117.32,1163.26,1076.63,1047.62
841651,881.12,982.36,994.82,981.57,1117.32,1163.26,1076.63,1047.62
841702,819.41,927.34,932.94,915.62,1054.36,1101.57,1009.49,977.86
841703,798.87,908.79,912.32,893.83,1033.4,1080.96,987.36,955.06
841707,829.54,938.39,943.02,924.81,1064.22,1111.66,1018.32,985.73
841710,804.43,914.31,917.88,899.31,1038.94,1086.51,992.79,960.32
841711,816.33,926.92,929.72,910.39,1050.59,1098.35,1003.53,970.18
841712,810.45,921.83,923.8,903.95,1044.51,1092.43,996.94,963.24
841713,809.83,920.12,923.25,904.27,1044.2,1091.88,997.57,964.64
841801,873.82,978.07,987.46,972.06,1109.44,1156.02,1066.41,1035.59
841802,881.53,986.05,995.17,979.44,1117.07,1163.74,1073.66,1042.44
841901,823.4,939.29,936.36,912.68,1055.93,1104.85,1004.13,966.81
850105,780.36,907.19,891.82,859.75,1008.3,1059.36,947.76,903.84
850107,769.75,894.43,881.62,851.63,998.89,1049.46,940.65,898.77
850109,798.33,924.24,909.93,878.32,1026.62,1077.56,966.45,922.59
850155,798.33,924.24,909.93,878.32,1026.62,1077.56,966.45,922.59
850201,747.07,873.3,858.72,827.86,975.61,1026.42,916.6,874.44
850204,758.44,883.94,870.19,839.72,987.25,1037.95,928.58,886.51
850207,747.21,870.99,859.28,830.53,976.97,1027.26,920.21,879.9
850303,802.88,924.08,915.24,887.56,1033.41,1083.38,977.43,936.95
850305,813.1,936.24,925.14,895.62,1042.66,1093.08,984.64,942.36
850401,719.09,847.64,830.37,798.09,946.64,997.81,886.35,843.56
850404,704.81,835.64,815.64,781.65,931.18,982.76,869.21,825.25
850406,695.05,826.2,805.85,771.81,921.34,972.94,859.41,815.64
850501,822.33,945.56,934.34,904.59,1051.79,1102.26,993.46,950.8
860102,687.35,811.38,799.52,771.91,917.49,967.58,862.43,824.48
860103,689.28,813.76,801.37,773.34,919.2,969.39,863.66,825.29
860104,690.2,815.27,802.19,773.62,919.82,970.14,863.71,824.85
860108,681.45,807.8,793.25,763.8,910.53,961.07,853.56,814.14
860112,707.6,835.38,819.06,787.72,935.68,986.63,876.48,834.78
860117,701.7,827.98,813.46,783.58,930.63,981.25,873.03,832.74
860151,701.7,827.98,813.46,783.58,930.63,981.25,873.03,832.74
860201,673.29,801.28,784.81,754.12,901.6,952.44,843.4,803.11
860203,654.05,783.42,765.36,733.96,881.83,932.85,823.04,782.63
860205,675.77,806.94,786.62,753.04,902.26,953.77,840.99,798.11
860206,677.9,806.6,789.27,757.84,905.79,956.79,846.76,805.7
860251,677.9,806.6,789.27,757.84,905.79,956.79,846.76,805.7
860301,666.79,793.49,778.56,749.17,895.84,946.37,839.06,800.06
860305,643.21,771.4,754.78,724.72,871.74,922.47,814.47,775.52
860307,637.01,766.29,748.39,717.53,865.02,915.94,806.98,767.5
860405,745.21,864.2,857.94,833.24,977.04,1026.32,924.62,887.91
860407,739.34,858.51,852.06,827.33,971.14,1020.43,918.74,882.13
860408,727.61,847.94,840.21,814.78,959.03,1008.52,905.97,868.99
860409,735.78,855.33,848.46,823.49,967.45,1016.81,914.83,878.08
860411,737.32,857.39,849.94,824.52,968.78,1018.26,915.66,878.48
860503,759.35,876.79,872.23,848.51,991.68,1040.69,940.22,904.07
860504,764.11,883.24,876.8,851.6,995.77,1045.15,942.69,905.15
860601,771.46,893.82,883.7,855.64,1001.68,1051.78,945.5,905.3
860603,755.21,878.31,867.37,839.02,985.22,1035.4,928.84,888.72
860701,717.29,840.29,829.55,802.11,947.65,997.65,892.52,854.01
860704,713.0,835.62,825.32,798.3,943.56,993.47,888.91,850.87
860706,704.52,826.42,816.96,790.74,935.46,985.18,881.73,844.58
860707,710.52,835.43,822.49,793.58,940.04,990.41,883.39,843.75
860751,710.52,835.43,822.49,793.58,940.04,990.41,883.39,843.75
860804,729.99,853.08,842.21,814.42,960.21,1010.29,904.61,865.51
860851,729.99,853.08,842.21,814.42,960.21,1010.29,904.61,865.51
900102,942.54,1012.87,1054.25,1061.75,1179.58,1218.73,1161.97,1150.71
900105,950.09,1019.09,1061.63,1069.91,1186.99,1225.85,1170.26,1159.62
900202,911.58,987.55,1023.93,1028.09,1149.06,1189.44,1127.7,1113.82
900204,904.93,981.78,1017.35,1021.01,1142.44,1183.01,1120.53,1106.28
900206,909.57,986.43,1022.01,1025.6,1147.1,1187.67,1125.1,1110.72
900207,917.7,993.63,1030.05,1034.16,1155.18,1195.56,1133.75,1119.74
900208,923.84,999.08,1036.11,1040.6,1161.27,1201.51,1140.26,1126.51
900301,965.29,1031.78,1076.5,1086.24,1201.91,1240.21,1186.82,1177.33
900302,962.99,1030.65,1074.36,1083.37,1199.75,1238.32,1183.83,1173.69
900303,972.06,1037.38,1083.1,1093.52,1208.52,1246.56,1194.2,1185.25
900305,968.56,1036.45,1079.97,1088.76,1205.35,1243.98,1189.17,1178.78
900306,952.32,1020.38,1063.73,1072.61,1189.12,1227.76,1173.05,1162.92
900312,974.32,1042.54,1085.78,1094.29,1211.16,1249.87,1194.65,1183.94
900408,1000.38,1065.67,1111.47,1121.6,1236.89,1274.96,1222.21,1212.68
900409,1012.98,1078.48,1124.11,1133.97,1249.53,1287.67,1234.52,1224.62
900410,997.68,1064.65,1109.0,1118.07,1234.4,1272.86,1218.5,1208.04
900452,997.68,1064.65,1109.0,1118.07,1234.4,1272.86,1218.5,1208.04
900504,979.02,1041.25,1089.61,1101.93,1215.04,1252.36,1202.91,1195.62
900507,965.23,1030.31,1076.23,1086.88,1201.65,1239.62,1187.61,1178.94
900551,965.23,1030.31,1076.23,1086.88,1201.65,1239.62,1187.61,1178.94
900601,988.62,1050.34,1099.14,1111.69,1224.57,1261.79,1212.69,1205.5
900605,1000.1,1060.6,1110.43,1123.64,1235.86,1272.8,1224.72,1218.0
900608,1015.27,1076.37,1125.73,1138.4,1251.16,1288.27,1239.39,1232.03
900609,992.97,1052.09,1103.06,1117.22,1228.47,1265.08,1218.45,1212.67
900701,892.35,972.28,1005.07,1006.82,1129.99,1171.23,1105.95,1090.16
900706,900.8,978.57,1013.32,1016.41,1138.36,1179.13,1115.82,1101.11
900709,892.09,970.44,1004.66,1007.48,1129.67,1170.55,1106.84,1092.02
900710,897.01,975.11,1009.56,1012.49,1134.59,1175.42,1111.86,1097.06
900711,889.06,970.49,1001.92,1002.7,1126.74,1168.31,1101.62,1085.0
900753,889.06,970.49,1001.92,1002.7,1126.74,1168.31,1101.62,1085.0
900801,912.29,990.55,1024.88,1027.49,1149.89,1190.79,1126.78,1111.5
900802,898.36,977.67,1011.03,1013.12,1135.98,1177.09,1112.31,1096.74
900902,963.09,1041.41,1075.74,1077.67,1200.71,1241.73,1176.72,1160.19
900909,974.37,1051.27,1086.89,1089.63,1211.93,1252.65,1188.85,1172.93
900952,974.37,1051.27,1086.89,1089.63,1211.93,1252.65,1188.85,1172.93
901003,987.86,1058.05,1099.61,1106.68,1224.94,1264.13,1206.76,1194.6
901006,987.05,1058.16,1098.92,1105.39,1224.22,1263.62,1205.36,1192.66
901008,1010.64,1080.9,1122.43,1129.2,1247.75,1286.99,1229.2,1216.51
901054,1010.64,1080.9,1122.43,1129.2,1247.75,1286.99,1229.2,1216.51
901055,1010.64,1080.9,1122.43,1129.2,1247.75,1286.99,1229.2,1216.51
901107,959.72,1032.02,1071.7,1077.69,1196.96,1236.59,1177.6,1164.78
901111,958.19,1028.91,1069.97,1077.03,1195.29,1234.55,1177.14,1165.3
901114,950.17,1021.54,1062.02,1068.75,1187.32,1226.72,1168.81,1156.77
901118,977.96,1047.05,1089.55,1097.45,1214.91,1253.83,1197.7,1186.39
901153,977.96,1047.05,1089.55,1097.45,1214.91,1253.83,1197.7,1186.39
901157,977.96,1047.05,1089.55,1097.45,1214.91,1253.83,1197.7,1186.39
901203,969.94,1039.73,1081.61,1089.14,1206.95,1246.02,1189.33,1177.78
901204,967.64,1036.77,1079.22,1087.22,1204.58,1243.49,1187.49,1176.39
901303,939.2,1014.37,1051.49,1055.83,1176.64,1216.9,1155.43,1141.36
901352,939.2,1014.37,1051.49,1055.83,1176.64,1216.9,1155.43,1141.36
901401,950.22,1023.15,1062.27,1067.96,1187.51,1227.27,1167.82,1154.84
901403,953.57,1026.09,1065.56,1071.49,1190.82,1230.49,1171.39,1158.58
901501,933.68,1006.26,1045.66,1051.8,1170.92,1210.57,1151.77,1139.38
901505,930.62,1003.91,1042.68,1048.37,1167.92,1207.72,1148.26,1135.52
901507,935.44,1009.47,1047.6,1052.75,1172.8,1212.79,1152.52,1139.23
901511,926.83,1000.78,1038.96,1044.27,1164.18,1204.13,1144.09,1131.05
901602,976.65,1047.94,1088.53,1095.0,1213.82,1253.25,1194.98,1182.39
901603,979.05,1050.84,1090.99,1097.1,1216.27,1255.82,1197.01,1184.07
910105,1008.25,1084.77,1120.77,1123.39,1245.82,1286.5,1222.53,1206.11
910107,1026.22,1103.29,1138.81,1140.86,1263.82,1304.66,1239.85,1222.72
910110,1026.74,1100.52,1138.97,1143.23,1264.15,1304.24,1242.71,1227.57
910111,1004.31,1081.39,1116.88,1119.16,1241.9,1282.71,1218.23,1201.55
910151,1004.31,1081.39,1116.88,1119.16,1241.9,1282.71,1218.23,1201.55
910154,1004.31,1081.39,1116.88,1119.16,1241.9,1282.71,1218.23,1201.55
910202,1001.69,1077.48,1114.12,1117.31,1239.21,1279.72,1216.58,1200.75
910251,1001.69,1077.48,1114.12,1117.31,1239.21,1279.72,1216.58,1200.75
910303,993.72,1073.04,1106.5,1107.38,1231.38,1272.69,1206.15,1188.32
910401,1004.1,1082.14,1116.76,1118.4,1241.73,1282.76,1217.32,1200.06
910402,998.9,1077.95,1111.65,1112.66,1236.55,1277.81,1211.45,1193.68
910503,995.02,1075.74,1107.92,1107.84,1232.71,1274.34,1206.38,1187.66
910504,1007.89,1090.1,1120.92,1119.66,1245.58,1287.58,1217.89,1197.96
910551,1007.89,1090.1,1120.92,1119.66,1245.58,1287.58,1217.89,1197.96
910602,988.14,1071.2,1101.22,1099.6,1225.83,1267.98,1197.77,1177.74
910603,993.83,1077.4,1106.96,1104.92,1231.52,1273.79,1202.98,1182.5
910701,979.65,1059.91,1092.5,1092.9,1217.33,1258.82,1191.58,1173.47
920105,942.12,1030.63,1055.53,1050.66,1179.66,1222.95,1148.08,1125.7
920106,939.72,1027.95,1053.11,1048.48,1177.28,1220.5,1145.97,1123.83
920110,943.58,1032.36,1057.01,1051.93,1181.11,1224.46,1149.29,1126.71
920114,940.78,1031.48,1054.3,1047.9,1178.19,1221.96,1144.9,1121.16
920117,938.39,1027.94,1051.85,1046.3,1175.88,1219.39,1143.54,1120.59
920151,938.39,1027.94,1051.85,1046.3,1175.88,1219.39,1143.54,1120.59
920203,952.34,1041.53,1065.8,1060.32,1189.85,1233.3,1157.55,1134.49
920204,958.94,1047.7,1072.37,1067.12,1196.46,1239.84,1164.4,1141.46
920210,960.09,1050.11,1073.58,1067.42,1197.53,1241.19,1164.44,1140.67
920212,970.44,1059.78,1083.91,1078.1,1207.92,1251.45,1175.2,1151.62
920214,954.07,1042.52,1067.48,1062.51,1191.61,1234.91,1159.87,1137.24
920251,954.07,1042.52,1067.48,1062.51,1191.61,1234.91,1159.87,1137.24
920301,952.89,1039.85,1066.22,1062.31,1190.5,1233.46,1159.96,1138.3
920305,945.97,1030.61,1059.14,1056.93,1183.65,1226.06,1155.04,1135.0
920307,947.15,1035.04,1060.53,1056.04,1184.72,1227.88,1153.54,1131.44
920351,947.15,1035.04,1060.53,1056.04,1184.72,1227.88,1153.54,1131.44
920402,966.27,1050.77,1079.45,1077.09,1203.95,1246.38,1175.12,1154.69
920404,957.48,1043.63,1070.77,1067.37,1195.12,1237.91,1165.14,1143.88
920409,970.25,1055.89,1083.51,1080.31,1207.9,1250.6,1178.11,1156.87
920411,988.07,1074.0,1101.35,1097.73,1225.7,1268.5,1195.39,1173.56
920451,988.07,1074.0,1101.35,1097.73,1225.7,1268.5,1195.39,1173.56
920502,946.15,1040.36,1059.79,1050.79,1183.23,1227.79,1147.02,1120.89
920503,935.33,1030.09,1048.98,1039.72,1172.36,1217.02,1135.89,1109.67
920551,935.33,1030.09,1048.98,1039.72,1172.36,1217.02,1135.89,1109.67
920602,913.15,1005.01,1026.7,1019.84,1150.49,1194.45,1116.76,1092.99
920605,917.42,1010.62,1031.02,1023.14,1154.64,1198.91,1119.76,1095.02
920609,912.96,1003.28,1026.45,1020.69,1150.42,1194.04,1117.93,1095.14
920610,917.05,1005.97,1030.47,1025.65,1154.59,1197.91,1123.13,1101.12
920614,909.53,1000.46,1023.04,1016.9,1146.95,1190.69,1114.03,1090.95
920615,927.5,1018.19,1041.01,1034.8,1164.93,1208.66,1131.87,1108.48
920652,927.5,1018.19,1041.01,1034.8,1164.93,1208.66,1131.87,1108.48
920653,927.5,1018.19,1041.01,1034.8,1164.93,1208.66,1131.87,1108.48
920703,921.68,1016.92,1035.34,1025.93,1158.68,1203.41,1122.09,1095.92
920705,931.57,1025.34,1045.19,1036.71,1168.72,1213.15,1133.13,1107.65
920805,931.15,1019.38,1044.54,1040.02,1168.72,1211.91,1137.55,1115.62
920806,938.47,1025.91,1051.82,1047.76,1176.07,1219.11,1145.4,1123.79
920851,938.47,1025.91,1051.82,1047.76,1176.07,1219.11,1145.4,1123.79
920905,897.5,989.27,1011.04,1004.47,1134.87,1178.77,1101.51,1078.2
920951,897.5,989.27,1011.04,1004.47,1134.87,1178.77,1101.51,1078.2
921001,973.6,1061.15,1086.97,1082.39,1211.17,1254.31,1179.81,1157.29
930105,917.28,1000.91,1030.35,1029.22,1154.97,1197.1,1127.64,1108.94
930110,918.39,1000.42,1031.33,1031.3,1156.08,1197.85,1129.97,1112.23
930111,915.07,996.57,1027.96,1028.33,1152.75,1194.4,1127.11,1109.77
930112,923.14,1006.22,1036.17,1035.34,1160.83,1202.85,1133.83,1115.32
930114,926.0,1007.87,1038.94,1038.91,1163.69,1205.44,1137.58,1119.75
930115,909.15,991.44,1022.1,1022.02,1146.84,1188.65,1120.7,1103.03
930202,932.47,1015.2,1045.49,1044.79,1170.17,1212.13,1143.28,1124.77
930205,928.73,1011.72,1041.76,1040.92,1166.42,1208.43,1139.39,1120.8
930302,926.27,1007.48,1039.15,1039.58,1163.96,1205.56,1138.35,1120.92
930307,937.96,1018.81,1050.82,1051.33,1175.64,1217.18,1150.1,1132.6
930401,942.04,1022.04,1054.83,1055.87,1179.7,1221.06,1154.76,1137.7
930402,951.87,1032.81,1064.75,1065.02,1189.55,1231.14,1163.72,1145.84
930502,889.85,972.92,1002.85,1002.48,1127.54,1169.48,1101.14,1083.49
930510,908.1,992.99,1021.25,1019.38,1145.78,1188.17,1117.64,1098.39
930511,900.87,984.46,1013.92,1013.05,1138.57,1180.65,1111.56,1093.31
930513,903.9,989.49,1017.1,1014.8,1141.57,1184.11,1112.96,1093.38
930553,903.9,989.49,1017.1,1014.8,1141.57,1184.11,1112.96,1093.38
930554,903.9,989.49,1017.1,1014.8,1141.57,1184.11,1112.96,1093.38
930601,933.7,1009.82,1046.08,1049.86,1171.2,1211.66,1149.35,1134.84
930603,930.39,1005.74,1042.68,1047.01,1167.83,1208.11,1146.63,1132.66
930607,943.26,1019.0,1055.62,1059.53,1180.74,1221.13,1159.04,1144.54
930701,909.85,996.72,1023.15,1019.87,1147.49,1190.33,1117.77,1097.25
930802,948.27,1025.37,1060.78,1063.71,1185.83,1226.54,1163.01,1147.56
930804,956.02,1034.4,1068.67,1070.64,1193.64,1234.66,1169.72,1153.31
930901,927.94,1007.85,1040.7,1041.99,1165.59,1206.91,1140.95,1124.28
930902,928.03,1007.18,1040.72,1042.52,1165.66,1206.8,1141.6,1125.39
931001,894.58,981.11,1007.84,1005.02,1132.24,1174.96,1103.06,1083.15
931004,898.83,984.99,1012.07,1009.44,1136.49,1179.14,1107.52,1087.73
931101,920.32,1004.76,1033.45,1031.73,1158.01,1200.32,1130.0,1110.73
931103,924.89,1008.54,1037.97,1036.73,1162.59,1204.73,1135.12,1116.21
940105,952.33,1008.99,1061.91,1078.05,1187.27,1223.26,1179.57,1176.03
940107,954.51,1010.82,1064.03,1080.37,1189.39,1225.29,1181.91,1178.53
940108,952.47,1008.9,1062.01,1078.3,1187.37,1223.3,1179.83,1176.43
940151,952.47,1008.9,1062.01,1078.3,1187.37,1223.3,1179.83,1176.43
940202,972.06,1031.18,1082.12,1096.5,1207.53,1244.11,1197.77,1192.42
940203,969.98,1029.41,1080.08,1094.28,1205.49,1242.15,1195.54,1190.05
940204,976.14,1035.1,1086.17,1100.61,1211.58,1248.13,1201.89,1196.55
940207,983.09,1040.38,1092.85,1108.26,1218.23,1254.39,1209.67,1205.14
940215,980.69,1040.4,1090.86,1104.77,1216.28,1253.01,1205.98,1200.11
940252,980.69,1040.4,1090.86,1104.77,1216.28,1253.01,1205.98,1200.11
940301,961.63,1019.77,1071.49,1086.6,1196.89,1233.23,1187.98,1183.41
940303,957.58,1015.57,1067.41,1082.65,1192.8,1229.1,1184.05,1179.65
940305,960.38,1019.01,1070.32,1085.14,1195.72,1232.18,1186.48,1181.65
940308,961.41,1020.89,1071.5,1085.77,1196.91,1233.57,1187.04,1181.7
940309,958.08,1017.22,1068.11,1082.63,1193.52,1230.09,1183.94,1178.87
940401,950.03,1003.4,1058.99,1077.2,1184.26,1219.46,1178.95,1177.33
940402,952.58,1005.96,1061.55,1079.72,1186.82,1222.03,1181.47,1179.79
940403,955.37,1008.58,1064.31,1082.56,1189.57,1224.75,1184.32,1182.67
940407,955.78,1008.19,1064.57,1083.31,1189.81,1224.79,1185.12,1183.92
940502,963.46,1017.41,1072.56,1090.27,1197.85,1233.21,1191.96,1189.73
940503,970.66,1025.08,1079.87,1097.2,1205.18,1240.65,1198.85,1196.21
940507,964.07,1018.4,1073.24,1090.7,1198.55,1233.99,1192.37,1189.91
940513,968.57,1023.86,1077.94,1094.75,1203.27,1238.95,1196.34,1193.25
940551,968.57,1023.86,1077.94,1094.75,1203.27,1238.95,1196.34,1193.25
940603,978.6,1031.28,1087.5,1105.83,1212.75,1247.82,1207.58,1205.76
940604,975.97,1028.29,1084.78,1103.36,1210.02,1245.0,1205.14,1203.58
940704,958.21,1009.16,1066.72,1086.33,1191.9,1226.54,1188.23,1187.8
940705,964.91,1015.68,1073.4,1093.05,1198.57,1233.18,1194.94,1194.48
940708,968.96,1018.74,1077.26,1097.47,1202.39,1236.76,1199.42,1199.43
940751,968.96,1018.74,1077.26,1097.47,1202.39,1236.76,1199.42,1199.43
940801,974.08,1022.76,1082.16,1102.99,1207.24,1241.36,1204.99,1205.51
940802,969.45,1018.41,1077.58,1098.29,1202.67,1236.85,1200.27,1200.73
940902,949.93,1004.34,1059.09,1076.66,1184.39,1219.84,1178.35,1176.14
940907,959.9,1014.59,1069.13,1086.42,1194.45,1229.97,1188.07,1185.49
940910,953.05,1007.82,1062.29,1079.6,1187.6,1223.14,1181.25,1178.78
940912,962.03,1016.57,1071.24,1088.59,1196.55,1232.04,1190.24,1187.71
940914,955.39,1009.35,1064.48,1082.26,1189.76,1225.12,1183.96,1181.89
940917,952.64,1006.53,1061.7,1079.56,1186.99,1222.32,1181.28,1179.3
940951,952.64,1006.53,1061.7,1079.56,1186.99,1222.32,1181.28,1179.3
940952,952.64,1006.53,1061.7,1079.56,1186.99,1222.32,1181.28,1179.3
941006,967.38,1023.66,1076.92,1093.13,1202.28,1238.19,1194.64,1191.01
941009,968.78,1025.4,1078.39,1094.37,1203.75,1239.74,1195.85,1192.0
941010,974.84,1030.4,1084.27,1100.86,1209.61,1245.36,1202.41,1199.04
941011,973.9,1029.02,1083.25,1100.12,1208.58,1244.22,1201.7,1198.6
941051,973.9,1029.02,1083.25,1100.12,1208.58,1244.22,1201.7,1198.6
941101,980.13,1030.73,1088.62,1108.21,1213.79,1248.36,1210.09,1209.42
941201,979.08,1035.76,1088.72,1104.56,1214.08,1250.1,1206.02,1201.92
950103,983.25,1038.76,1092.68,1109.21,1218.02,1253.77,1210.75,1207.24
950104,991.09,1048.36,1100.86,1116.2,1226.24,1262.41,1217.59,1212.92
950106,993.75,1050.61,1103.45,1119.02,1228.82,1264.9,1220.44,1215.95
950108,990.8,1046.82,1100.34,1116.47,1225.7,1261.57,1217.96,1214.01
950111,987.62,1045.13,1097.42,1112.65,1222.81,1259.03,1214.02,1209.28
950112,994.56,1051.01,1104.19,1120.0,1229.55,1265.53,1221.45,1217.18
950202,1074.89,1127.6,1183.98,1201.37,1309.26,1344.42,1302.96,1299.37
950251,1074.89,1127.6,1183.98,1201.37,1309.26,1344.42,1302.96,1299.37
950301,1022.12,1076.67,1131.45,1148.18,1256.77,1292.33,1249.72,1246.01
950304,1025.48,1081.4,1135.07,1150.91,1260.43,1296.32,1252.34,1247.78
950306,1032.12,1084.86,1141.13,1158.89,1266.4,1301.54,1260.55,1257.68
950401,1032.22,1087.11,1141.64,1158.05,1266.97,1302.62,1259.55,1255.46
950403,1034.83,1086.13,1143.57,1162.2,1268.79,1303.58,1263.95,1261.86
950501,997.21,1054.91,1107.07,1122.07,1232.46,1268.74,1223.41,1218.37
950504,1002.1,1059.41,1111.89,1127.09,1237.28,1273.47,1228.46,1223.54
950551,1002.1,1059.41,1111.89,1127.09,1237.28,1273.47,1228.46,1223.54
950603,1004.77,1057.42,1113.71,1131.79,1238.97,1274.06,1233.5,1231.19
950606,983.54,1033.62,1091.93,1111.82,1217.08,1251.54,1213.72,1213.28
