tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
860203,0.0019455263429331,0.0043748314222506,0.0029216186613872,0.002068473888294,0.0020592265240814,0.0055266406832025,0.0019952504555686,0.0002721824252895,0.0016890124440345,0.0110000515279878,0.0021386228460133,0.0018491290984592
860205,0.0036817343111763,0.0051678220049112,0.0037545676462173,0.0050870316313652,0.0055157724524863,0.0052091326726284,0.0054180641224329,0.0025602569650225,0.0034909786029195,0.0075985490724301,0.0050128332644771,0.003171154194721
860206,0.0013829901673923,0.0028268060711165,0.0017144976820936,0.0027757817876881,0.0030606670820947,0.0028410390215626,0.0030134819828523,0.0026275411761029,0.0021922312206919,0.0073112062752488,0.0027186207690874,0.0007499067224137
860251,0.0013829901673923,0.0028268060711165,0.0017144976820936,0.0027757817876881,0.0030606670820947,0.0028410390215626,0.0030134819828523,0.0026275411761029,0.0021922312206919,0.0073112062752488,0.0027186207690874,0.0007499067224137
860301,0.0006966120915196,0.0012394222787893,0.0010915214593899,0.0029852827355164,0.0030000677455603,0.002683325178496,0.0018496712952711,0.0030754442524545,0.0014745023100312,0.0095907740149377,0.0032231053549762,0.0011335596437635
860305,0.0001511549943357,0.0049289638067036,0.0042477508781227,0.0001720406295138,0.0001009614987053,0.0061956180255378,0.0001981266962347,0.001705984568589,5.762114547783229e-05,0.0128958777146066,0.0009726559042905,2.8776433811339255e-05
860307,0.0008828021327961,0.0062345866685705,0.0053387471720963,0.0012429202973374,0.001377595828797,0.0050320397137872,0.0012970324805524,0.0023611572039383,0.0014066966462905,0.0137184595399543,0.0005999701349424,0.0008513091353118
860405,0.0012044608871403,0.0032787017235373,0.001754279085583,0.0012281926031467,0.0015975322792021,0.0013377996322248,0.0016071215891966,0.00023755796462,0.0017808926638989,0.0046359549670246,0.0091935605899983,0.0012616347381557
860407,0.0015326767222091,0.0027006965474615,0.0015729708680407,0.0014200867641659,0.0013805227765285,0.0012123751850824,0.0015493690371687,0.0002124682476012,0.0026640353556798,0.0039277208805942,0.0083367571658202,0.0005283549738939
860408,0.0024646409726414,0.0016350082339456,0.0022290638659162,0.0019131827485253,0.0021464518277188,0.0019041199070875,0.0020932475352774,0.001514030945597,0.0047476710818638,0.0021604652287816,0.0062474040125785,0.0015653906706525
860409,0.0017118709092965,0.002198511675973,0.0014926916351295,0.0013533733968996,0.0013169390696848,0.0012697377421774,0.0015668542568375,0.0003651217140648,0.0033067149671448,0.0033268900271661,0.007687222619914,0.0001655986848464
860411,0.0012567360588892,0.0017858319815451,0.0009216308064804,0.0007930719659053,0.0007600994005597,0.0006861035985452,0.0010299367540969,0.0002294919267357,0.003341827201698,0.0030734148911683,0.007650128718205,0.0001018993620025
860503,0.0022463341096446,0.0058070392898726,0.0041414176363298,0.0008676682720941,0.0040373559764296,0.0029068391637309,0.0010756483686589,0.0007732553798196,0.00083625713931,0.007215453697343,0.0108490422477096,0.0002232364491373
860504,0.0018533431276725,0.005488097849398,0.0038126636166562,0.001363940799533,0.003797829487549,0.0035941693514957,0.0014657875844497,0.0010640503048137,0.0018980323850488,0.0069589764727887,0.0111340066167937,0.0013862356583641
860601,0.0035154510498695,0.0038403745929581,0.0038731734449222,0.0033528096910233,0.0037630708303801,0.0032610714130222,0.0040514437167153,0.0030040470464471,0.0054038674825983,0.0038442241287487,0.0122358095189991,0.0005659787354887
860603,0.0034142685455369,0.0038761163025721,0.0034795016450701,0.0028510538160315,0.003658305879104,0.0035626596358967,0.0034227707521799,0.0026132173053988,0.0052415860415244,0.004062426371049,0.009650322979694,0.0031738460158861
860701,0.0006787032189104,0.0025848603693491,0.0005591439675066,0.00374911625543,0.0043275835882781,0.0037693457760725,0.0011940191586122,0.0041785753598911,0.0054394865185904,0.0011101288198469,0.0037566158267712,0.0002804000006296
860704,0.0013136387410074,0.0030935155842302,0.0009491002260959,0.0042082009043582,0.0047408414350513,0.0042277989128262,0.0017624115610938,0.0044819728135244,0.0050628693486943,0.0016974659137033,0.0032466520680596,0.0008591965215787
860706,0.0028318826695705,0.0043785571988954,0.002403021690918,0.0034724395070295,0.0043229871155424,0.0040289913783292,0.0032014808015897,0.0049277400985824,0.004614093300012,0.0031526766223242,0.00266849446617,0.0022406042842719
860707,0.0026958851483447,0.0036069059739375,0.0015620118735172,0.0032887952809625,0.0037591448911531,0.0031879375660958,0.0020045448198292,0.003613963260567,0.0036229400223599,0.0030848213565929,0.0027609916744197,0.0006795382419211
860751,0.0026958851483447,0.0036069059739375,0.0015620118735172,0.0032887952809625,0.0037591448911531,0.0031879375660958,0.0020045448198292,0.003613963260567,0.0036229400223599,0.0030848213565929,0.0027609916744197,0.0006795382419211
860804,0.0014849038271783,0.0013942300091027,0.0023497017008219,0.0023927925713977,0.0030166173564746,0.0024114951955491,0.0012059938369468,0.0029198272051151,0.0062093427435797,0.001215936552656,0.0056961317224007,0.0010420780265338
860851,0.0014849038271783,0.0013942300091027,0.0023497017008219,0.0023927925713977,0.0030166173564746,0.0024114951955491,0.0012059938369468,0.0029198272051151,0.0062093427435797,0.001215936552656,0.0056961317224007,0.0010420780265338
900102,0.0013445745667203,0.0038994629523458,0.000372268614572,0.0005314530073453,0.0001692874558544,0.0002436744468208,0.0006778614299373,0.0008219745163463,0.0003772328179373,0.0033911299742465,0.0002891099786763,0.0001306558453579
900105,0.0003844743730899,0.0037960184622063,0.0017210382380184,0.0022073371743298,0.0017431901318529,0.0005329207127744,0.0003616906039316,0.0009245905352378,0.0020466981675043,0.0032152335275426,0.0019416938924974,0.0003573926536823
900202,0.0057479319190197,0.0050397540586766,0.0032517884999179,0.0060754581336791,0.0058970711301523,0.0044500264967267,0.0049959624492303,0.0027389314634413,0.0048961209034145,0.003282345359678,0.0023354953433356,0.0006613983317093
900204,0.0050715524348203,0.0037489864979385,0.0019595622284195,0.0054245698421816,0.0062668803851798,0.0046886046051932,0.0037037115584237,0.0015887941765765,0.006068183862502,0.0042288478811486,0.0010438539493104,0.000383757324188
900206,0.0057108361798394,0.0042992880436495,0.0025507644192793,0.0052530603922084,0.0056152040464866,0.0040670698131871,0.0042788926425036,0.0018817824943534,0.0053825873627001,0.0034987251051351,0.0016779917245625,0.0010600615526762
900207,0.0051151551127621,0.0057985790150903,0.0040443776765951,0.0056884496811152,0.0052021405199893,0.0038811867627931,0.005733314164695,0.0024366392670536,0.0039551928747324,0.0023458000377392,0.0031527420827866,0.0006464961021334
900208,0.0040685316966449,0.0069211848013975,0.0051247497107102,0.0046105870622195,0.0046117206451245,0.0041030549696215,0.0047197900674401,0.0015083155997909,0.0029296814996032,0.0018358314583659,0.0042690844920114,0.0013443519209366
900301,0.0029455110442941,0.005358117670509,0.0003959386253786,0.004751773585888,0.0043041711302099,0.0037469882259747,0.0035213757813984,0.0012625721027462,0.0048015463577695,0.0048980056124367,0.0046247551475768,0.0001920206867399
900302,0.0019702272448418,0.0042319831681021,0.0008044571777622,0.0036128623171642,0.0031512682165967,0.0025834262732511,0.0024936081169073,0.0008335582078596,0.0036359373044399,0.0037483378798067,0.0034807019662289,0.0002462419553647
900303,0.0044332043853828,0.0062462019091153,0.0018811829560362,0.0059142671075011,0.0055575172952053,0.0050378850797727,0.0050119460088853,0.0007382581199272,0.0038110239696787,0.0061330004383952,0.0057832161295904,0.0016628503773239
900305,0.0026085333430815,0.0039876068807323,0.0013174862180544,0.0033692964496562,0.0030242057223121,0.0025313717554448,0.0026297738918988,0.0016157972403536,0.0035550385078201,0.0035914676511561,0.0033042808661353,0.0011708062515936
900306,0.0005696076124058,0.004389792624765,0.0020922586751239,0.0031143485281628,0.0026864773604334,0.0014894976934104,0.0012896376941885,0.0009457175759586,0.0029350792882263,0.0038166928081139,0.0028247054031213,0.001034380341375
900312,0.0025657318613789,0.0038708040337694,0.0022190833341555,0.0032659438320429,0.0030781206999526,0.0027550363127136,0.0025854642688955,0.0021846732095249,0.0033763295280709,0.0035992168989394,0.0029441103541078,0.0020284492481153
900408,0.0048818760546567,0.008371859235474,0.0026639354917938,0.0078395296867807,0.0076697838634545,0.0070304145521545,0.0072783740433325,0.0043101185031179,0.0028005966330522,0.0082557473917777,0.0072182895367674,0.0007533476245519
900409,0.0044279312854944,0.0096090076702594,0.0043300071817102,0.0089721232049638,0.0089902317662097,0.008166697619177,0.0086777340117125,0.0044615383935296,0.0043515663663199,0.009592931435129,0.0084113810951893,0.0027144532467803
900410,0.0034697166007601,0.0069164518632317,0.0024020409822305,0.0064295602169037,0.0062735309194589,0.0055088744738342,0.0059484637633825,0.0031134519872461,0.0038534330385821,0.0068743528341094,0.0057288076400984,0.0015091119942584
900452,0.0034697166007601,0.0069164518632317,0.0024020409822305,0.0064295602169037,0.0062735309194589,0.0055088744738342,0.0059484637633825,0.0031134519872461,0.0038534330385821,0.0068743528341094,0.0057288076400984,0.0015091119942584
900504,0.0029557263716418,0.0039391165641348,0.0039933486037467,0.0064877922059676,0.0059678600511524,0.0070228376585689,0.0079981581294768,0.0031822794927558,0.0022424581746209,0.0092803462094843,0.0053836109355418,0.0003447804856519
900507,0.0039570465266632,0.0057799572877056,0.0017183204807013,0.0061232635566437,0.0056701769076734,0.0048598063769579,0.0046229776935441,0.0016182568035778,0.0045964670320408,0.006265818402795,0.0059945801929055,0.0010274327059901
900551,0.0039570465266632,0.0057799572877056,0.0017183204807013,0.0061232635566437,0.0056701769076734,0.0048598063769579,0.0046229776935441,0.0016182568035778,0.0045964670320408,0.006265818402795,0.0059945801929055,0.0010274327059901
900601,0.0040416713311377,0.0047454816092426,0.0043782075253726,0.0067095582270149,0.0068157775173671,0.0065769445153994,0.0091909967762817,0.0036605138978093,0.0013622648999478,0.010191693369004,0.0043311315561127,0.0003838429698983
900605,0.0049812149943712,0.0058851736891001,0.0057453414432324,0.0060252279491342,0.0078434059353431,0.0059303712512391,0.0109712247357391,0.0029854198086486,0.0026156879390443,0.0099741870878211,0.0029729128294729,0.0018284439977277
900608,0.0068201007934886,0.0083975578036198,0.0067700691169516,0.0078492457018553,0.0103493052745857,0.0077912626582577,0.0117793717004717,0.0045124756022451,0.0039292737144849,0.0110972384144,0.0045606295521827,0.0040793277483775
900609,0.0032809814910777,0.0044927518927465,0.0040129485171764,0.0042998728447265,0.0062931417564155,0.0041886614157057,0.011611899102145,0.0018512054397641,0.003242265965628,0.0085499462382847,0.0017743924279785,0.0016312114339601
900701,0.002628580530927,0.0009760623340096,0.0012011369979897,0.004015576411339,0.0073632352618553,0.0044934021984304,0.0011444874603415,0.0016889170411519,0.006108031530083,0.0042451839416929,0.0024528411160466,0.0007579067722768
900706,0.0041533438420637,0.0027322543156825,0.000984558961306,0.0048147057582273,0.0064751397662905,0.0048564576124768,0.0027067864653414,0.0007107890390294,0.0062339088178966,0.0049433131780837,0.0003324857176927,0.0006975442679931
900709,0.0027224728194699,0.0014349228997594,0.0004541618819888,0.0051269398445813,0.0076411304839659,0.0056463162669725,0.0013522522895908,0.0002268918197102,0.006990388955763,0.0053723434382076,0.0013294025543197,0.000645671554649
900710,0.0035080056977727,0.0021034044815897,0.000339468215556,0.0048409335752214,0.0069478168219485,0.0053289273477094,0.0020670204327231,0.0006269107990837,0.0064891371431055,0.0050903756552687,0.0006252574708531,0.000219485235068
900711,0.0027927835640914,0.001785391524943,0.002147331907858,0.0038300903874789,0.0079384694997154,0.0041912919824984,0.0019934282142097,0.0021813740756719,0.0053466210929331,0.0040094887897262,0.0029293984292907,0.0014728423599288
900753,0.0027927835640914,0.001785391524943,0.002147331907858,0.0038300903874789,0.0079384694997154,0.0041912919824984,0.0019934282142097,0.0021813740756719,0.0053466210929331,0.0040094887897262,0.0029293984292907,0.0014728423599288
900801,0.0057692330501177,0.004154214998785,0.0027408076797869,0.0038532560137169,0.0045675669291684,0.002951360204633,0.0036709310260323,0.001631129695281,0.0046197759115979,0.0033926580249569,0.0022071394719118,0.0006136390788414
900802,0.0035226772559207,0.0018565697594357,0.0012076971186075,0.0037328987086521,0.006472628651025,0.0042581444930513,0.0019460643858989,0.0009339048111316,0.0056110563551862,0.003980021598166,0.0016885530978942,0.0013465047727393
900902,0.003535081130332,0.0064543655585648,0.0060651278278852,0.005771207442759,0.002803979095595,0.0053160351004948,0.0057812432431418,0.0027355753175867,0.0028948054129224,0.0053963812380426,0.0058751642697377,0.0018127878197718
900909,0.0036020573829033,0.0054157905629944,0.0051237242872882,0.0050549269305738,0.0049973103470665,0.0047452610064276,0.0046276760421026,0.0022074272476103,0.0049139927484371,0.005147691062662,0.0048150254937798,0.0019238105825256
900952,0.0036020573829033,0.0054157905629944,0.0051237242872882,0.0050549269305738,0.0049973103470665,0.0047452610064276,0.0046276760421026,0.0022074272476103,0.0049139927484371,0.005147691062662,0.0048150254937798,0.0019238105825256
901003,0.0001424301696574,0.0039512067010967,0.0021306246342918,0.0036289536493777,0.0035576042536795,0.0024517641307721,0.0034960808305008,0.0007458218927757,0.0004228723592212,0.0041286580255287,0.0026227529359259,0.0003041728730364
901006,0.0007204006662863,0.0035958115816341,0.0024590806117015,0.0033144346274717,0.0033512483939351,0.0021846842154407,0.0032991736257174,0.0008016467856657,0.0005356559693836,0.0038932299715009,0.0020210697738323,0.0007149595813353
901008,0.0005023573253427,0.0055017697386683,0.0005562432717958,0.0041082243264153,0.0054097063064717,0.0053788165075964,0.0070217063092852,0.0008750575980825,0.0035178602352791,0.0060464304055259,0.0055265175541536,0.0009685465203737
901054,0.0005023573253427,0.0055017697386683,0.0005562432717958,0.0041082243264153,0.0054097063064717,0.0053788165075964,0.0070217063092852,0.0008750575980825,0.0035178602352791,0.0060464304055259,0.0055265175541536,0.0009685465203737
901055,0.0005023573253427,0.0055017697386683,0.0005562432717958,0.0041082243264153,0.0054097063064717,0.0053788165075964,0.0070217063092852,0.0008750575980825,0.0035178602352791,0.0060464304055259,0.0055265175541536,0.0009685465203737
901107,0.0010322595943833,0.0008074027783555,0.0002734635089287,0.0002895153706474,0.0004321947204763,0.0002032227833515,0.0006002956773732,0.000569304102307,0.0003073575811566,0.0009021442665751,0.0005306460617173,0.000290243563841
901111,0.0011730925686764,0.0015942570894294,0.0009500207512716,0.0009188865123069,0.0006543620721595,0.0004586611401596,0.0011678775047329,0.000397780722287,0.0007485618333766,0.0010142221662302,0.0006024479991335,0.0006081759179666
901114,0.0017533441637511,0.0023485511428433,0.0007515566008214,0.0010661529632891,0.0012858233318019,0.000395058697887,0.0002388413842705,0.0008335726543304,0.0016228877700369,0.0019166668161707,0.0013162538292354,0.0003260028128356
901118,0.0016526813607098,0.0033880851240794,0.0030422128163091,0.0028488682279107,0.0026807965329763,0.0021173517453661,0.0023254027445823,0.0015574337580288,0.0023088025732338,0.0032724628995762,0.0022758613236542,0.0015607544563803
