tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
800809,ไทยบุรี,8008,ท่าศาลา,80,นครศรีธรรมราช,4404,3.9509536784741104
800810,ดอนตะโก,8008,ท่าศาลา,80,นครศรีธรรมราช,3610,3.5180055401662
800903,หนองหงส์,8009,ทุ่งสง,80,นครศรีธรรมราช,6853,3.4291551145483696
800904,ควนกรด,8009,ทุ่งสง,80,นครศรีธรรมราช,6566,0.0
800908,กะปาง,8009,ทุ่งสง,80,นครศรีธรรมราช,8061,2.28259521151221
800909,ที่วัง,8009,ทุ่งสง,80,นครศรีธรรมราช,9819,0.29534575822385
800910,น้ำตก,8009,ทุ่งสง,80,นครศรีธรรมราช,2606,0.23023791250959
800911,ถ้ำใหญ่,8009,ทุ่งสง,80,นครศรีธรรมราช,8336,8.76919385796545
800913,เขาขาว,8009,ทุ่งสง,80,นครศรีธรรมราช,9238,1.21238363282095
800951,เทศบาลเมือง ทุ่งสง,8009,ทุ่งสง,80,นครศรีธรรมราช,10360,0.08687258687258001
801001,นาบอน,8010,นาบอน,80,นครศรีธรรมราช,5414,4.54377539711858
801051,เทศบาลตำบล นาบอน,8010,นาบอน,80,นครศรีธรรมราช,1578,2.59822560202788
801101,ท่ายาง,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,3483,1.72265288544358
801103,ทุ่งใหญ่,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,6335,7.08760852407261
801105,ปริก,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,11046,6.76262900597501
801106,บางรูป,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,6045,5.31017369727047
801151,เทศบาลตำบล ท่ายาง,8011,ทุ่งใหญ่,80,นครศรีธรรมราช,2413,4.3099875673435495
801203,ป่าระกำ,8012,ปากพนัง,80,นครศรีธรรมราช,2614,5.355776587605201
801204,ชะเมา,8012,ปากพนัง,80,นครศรีธรรมราช,1798,3.50389321468298
801205,คลองกระบือ,8012,ปากพนัง,80,นครศรีธรรมราช,3199,7.72116286339481
801208,หูล่อง,8012,ปากพนัง,80,นครศรีธรรมราช,2611,8.19609345078514
801210,ปากพนังฝั่งตะวันตก,8012,ปากพนัง,80,นครศรีธรรมราช,3157,5.25815647766867
801211,บางศาลา,8012,ปากพนัง,80,นครศรีธรรมราช,1618,6.4894932014833095
801213,บางตะพง,8012,ปากพนัง,80,นครศรีธรรมราช,574,9.58188153310104
801214,ปากพนังฝั่งตะวันออก,8012,ปากพนัง,80,นครศรีธรรมราช,3813,0.1311303435615
801217,ปากแพรก,8012,ปากพนัง,80,นครศรีธรรมราช,2006,2.84147557328015
801218,ขนาบนาก,8012,ปากพนัง,80,นครศรีธรรมราช,3178,0.9439899307740701
801301,ร่อนพิบูลย์,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,8568,5.88235294117647
801305,ควนพัง,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,6743,5.59098324188046
801306,ควนชุม,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,4941,6.09188423396073
801351,เทศบาลตำบล เขาชุมทอง,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,2382,6.213266162888321
801352,เทศบาลตำบล ร่อนพิบูลย์,8013,ร่อนพิบูลย์,80,นครศรีธรรมราช,2461,3.3726127590410404
801401,สิชล,8014,สิชล,80,นครศรีธรรมราช,4023,5.891126025354209
801402,ทุ่งปรัง,8014,สิชล,80,นครศรีธรรมราช,7071,5.72761985574883
801403,ฉลอง,8014,สิชล,80,นครศรีธรรมราช,4334,3.1841255191509004
801408,เขาน้อย,8014,สิชล,80,นครศรีธรรมราช,3556,7.11473565804274
801409,ทุ่งใส,8014,สิชล,80,นครศรีธรรมราช,6080,5.78947368421052
801451,เทศบาลตำบล สิชล,8014,สิชล,80,นครศรีธรรมราช,2358,7.33672603901611
801502,ควนทอง,8015,ขนอม,80,นครศรีธรรมราช,5956,2.13230355943586
801552,เทศบาลตำบล ขนอม,8015,ขนอม,80,นครศรีธรรมราช,1449,2.69151138716356
801602,หน้าสตน,8016,หัวไทร,80,นครศรีธรรมราช,5125,1.24878048780487
801603,ทรายขาว,8016,หัวไทร,80,นครศรีธรรมราช,5092,0.21602513747054
801604,แหลม,8016,หัวไทร,80,นครศรีธรรมราช,3663,2.18400218400218
801605,เขาพังไกร,8016,หัวไทร,80,นครศรีธรรมราช,2875,0.41739130434781996
801607,บางนบ,8016,หัวไทร,80,นครศรีธรรมราช,1424,2.4578651685393202
801608,ท่าซอม,8016,หัวไทร,80,นครศรีธรรมราช,1958,0.8171603677221599
801651,เทศบาลตำบล หัวไทร,8016,หัวไทร,80,นครศรีธรรมราช,967,0.0
801701,บางขัน,8017,บางขัน,80,นครศรีธรรมราช,10507,1.79880079946702
801702,บ้านลำนาว,8017,บางขัน,80,นครศรีธรรมราช,11380,1.4147627416520199
801802,คลองเส,8018,ถ้ำพรรณรา,80,นครศรีธรรมราช,3115,2.85714285714285
801803,ดุสิต,8018,ถ้ำพรรณรา,80,นครศรีธรรมราช,5698,4.8087048087048
801902,บ้านชะอวด,8019,จุฬาภรณ์,80,นครศรีธรรมราช,1790,6.25698324022346
801903,ควนหนองคว้า,8019,จุฬาภรณ์,80,นครศรีธรรมราช,2423,3.17787866281469
801904,ทุ่งโพธิ์,8019,จุฬาภรณ์,80,นครศรีธรรมราช,6967,3.7031720970288498
801906,สามตำบล ,8019,จุฬาภรณ์,80,นครศรีธรรมราช,5359,2.81768986751259
802001,นาพรุ,8020,พระพรหม,80,นครศรีธรรมราช,5738,5.71627744858835
802003,ท้ายสำเภา,8020,พระพรหม,80,นครศรีธรรมราช,9495,5.55028962611901
802102,กรุงชิง,8021,นบพิตำ,80,นครศรีธรรมราช,7691,7.32024444155506
802103,กะหรอ,8021,นบพิตำ,80,นครศรีธรรมราช,5266,6.36156475503228
802202,หลักช้าง,8022,ช้างกลาง,80,นครศรีธรรมราช,5544,3.2828282828282798
802203,สวนขัน,8022,ช้างกลาง,80,นครศรีธรรมราช,3683,0.32582134129785
802302,ดอนตรอ,8023,เฉลิมพระเกียรติ,80,นครศรีธรรมราช,3509,2.16585921915075
802304,ทางพูน,8023,เฉลิมพระเกียรติ,80,นครศรีธรรมราช,5617,4.57539611892469
810103,กระบี่น้อย,8101,เมืองกระบี่,81,กระบี่,12457,5.94043509673276
810105,เขาคราม,8101,เมืองกระบี่,81,กระบี่,6635,5.3956292388847
810106,เขาทอง,8101,เมืองกระบี่,81,กระบี่,5522,8.076783773994919
810118,คลองประสงค์,8101,เมืองกระบี่,81,กระบี่,3542,8.300395256916989
810151,เทศบาลเมือง กระบี่,8101,เมืองกระบี่,81,กระบี่,5387,0.94672359383701
810201,เขาพนม,8102,เขาพนม,81,กระบี่,4700,6.2127659574468
810205,หน้าเขา,8102,เขาพนม,81,กระบี่,5102,1.74441395531164
810206,โคกหาร,8102,เขาพนม,81,กระบี่,4227,4.4475987698131
810251,เทศบาลตำบล เขาพนม,8102,เขาพนม,81,กระบี่,2636,1.55538694992412
810301,เกาะลันตาใหญ่,8103,เกาะลันตา,81,กระบี่,4129,12.4243158149673
810303,เกาะกลาง,8103,เกาะลันตา,81,กระบี่,6035,7.986743993371991
810305,ศาลาด่าน,8103,เกาะลันตา,81,กระบี่,3464,10.88337182448037
810402,คลองท่อมเหนือ,8104,คลองท่อม,81,กระบี่,5002,7.1171531387445
810403,คลองพน,8104,คลองท่อม,81,กระบี่,12013,13.826687754932149
810404,ทรายขาว,8104,คลองท่อม,81,กระบี่,8764,5.51118210862619
810405,ห้วยน้ำขาว,8104,คลองท่อม,81,กระบี่,7771,4.81276540985716
810451,เทศบาลตำบล คลองท่อมใต้,8104,คลองท่อม,81,กระบี่,1804,1.55210643015521
810501,อ่าวลึกใต้,8105,อ่าวลึก,81,กระบี่,2937,3.3367381681988397
810504,คลองหิน,8105,อ่าวลึก,81,กระบี่,4277,8.3235913023147
810506,อ่าวลึกเหนือ,8105,อ่าวลึก,81,กระบี่,3360,4.196428571428569
