tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
750309,บางแค,7503,อัมพวา,75,สมุทรสงคราม,2145,2.23776223776223
750310,แพรกหนามแดง,7503,อัมพวา,75,สมุทรสงคราม,2705,4.51016635859519
750312,บางนางลี่,7503,อัมพวา,75,สมุทรสงคราม,2242,10.25869759143621
760103,บางจาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3377,16.582765768433518
760104,นาพันสาม,7601,เมืองเพชรบุรี,76,เพชรบุรี,3009,1.52874709205716
760107,หนองโสน,7601,เมืองเพชรบุรี,76,เพชรบุรี,3200,16.34375
760108,ไร่ส้ม,7601,เมืองเพชรบุรี,76,เพชรบุรี,4953,5.5723803755299794
760110,บางจาก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1548,0.0
760111,บ้านหม้อ,7601,เมืองเพชรบุรี,76,เพชรบุรี,4735,13.389651531151001
760112,ต้นมะม่วง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2464,5.19480519480519
760113,ช่องสะแก,7601,เมืองเพชรบุรี,76,เพชรบุรี,3055,0.0
760115,สำมะโรง,7601,เมืองเพชรบุรี,76,เพชรบุรี,2112,0.0
760116,โพพระ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1615,25.20123839009288
760120,วังตะโก,7601,เมืองเพชรบุรี,76,เพชรบุรี,1029,9.03790087463556
760121,โพไร่หวาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,2463,9.13520097442143
760123,หนองขนาน,7601,เมืองเพชรบุรี,76,เพชรบุรี,5255,2.9686013320647
760124,หนองพลับ,7601,เมืองเพชรบุรี,76,เพชรบุรี,1739,0.0
760151,เทศบาลเมือง เพชรบุรี,7601,เมืองเพชรบุรี,76,เพชรบุรี,10588,14.55421231582924
760203,บางเค็ม,7602,เขาย้อย,76,เพชรบุรี,2657,14.75348136996612
760204,ทับคาง,7602,เขาย้อย,76,เพชรบุรี,2543,2.3200943767204
760205,หนองปลาไหล,7602,เขาย้อย,76,เพชรบุรี,2078,13.13763233878729
760206,หนองปรง,7602,เขาย้อย,76,เพชรบุรี,3153,4.915953060577221
760207,หนองชุมพล,7602,เขาย้อย,76,เพชรบุรี,4203,3.06923625981441
760210,หนองชุมพลเหนือ,7602,เขาย้อย,76,เพชรบุรี,3537,0.0
760301,หนองหญ้าปล้อง,7603,หนองหญ้าปล้อง,76,เพชรบุรี,4896,1.91993464052287
760303,ยางน้ำกลัดใต้,7603,หนองหญ้าปล้อง,76,เพชรบุรี,2388,2.76381909547738
760402,บางเก่า,7604,ชะอำ,76,เพชรบุรี,2994,11.35604542418169
760404,เขาใหญ่,7604,ชะอำ,76,เพชรบุรี,5784,11.61825726141078
760406,ห้วยทรายเหนือ,7604,ชะอำ,76,เพชรบุรี,2317,20.02589555459646
760408,สามพระยา,7604,ชะอำ,76,เพชรบุรี,3974,10.54353296426774
760451,เทศบาลเมือง ชะอำ,7604,ชะอำ,76,เพชรบุรี,14452,10.08856905618599
760502,ท่าคอย,7605,ท่ายาง,76,เพชรบุรี,1806,6.64451827242525
760504,หนองจอก,7605,ท่ายาง,76,เพชรบุรี,5131,7.03566556226856
760506,ท่าไม้รวก,7605,ท่ายาง,76,เพชรบุรี,6420,12.69470404984423
760507,วังไคร้,7605,ท่ายาง,76,เพชรบุรี,4317,19.89807736854296
760512,ปึกเตียน,7605,ท่ายาง,76,เพชรบุรี,1539,2.14424951267056
760513,เขากระปุก,7605,ท่ายาง,76,เพชรบุรี,4930,7.5050709939148
760514,ท่าแลง,7605,ท่ายาง,76,เพชรบุรี,5031,7.31464917511429
760602,บ้านหาด,7606,บ้านลาด,76,เพชรบุรี,2819,11.84817311103228
760603,บ้านทาน,7606,บ้านลาด,76,เพชรบุรี,1793,9.87172336865588
760604,ตำหรุ,7606,บ้านลาด,76,เพชรบุรี,2058,4.66472303206997
760605,สมอพลือ,7606,บ้านลาด,76,เพชรบุรี,1506,8.366533864541829
760606,ไร่มะขาม,7606,บ้านลาด,76,เพชรบุรี,2208,0.0
760608,หนองกระเจ็ด,7606,บ้านลาด,76,เพชรบุรี,1851,1.13452188006482
760611,สะพานไกร,7606,บ้านลาด,76,เพชรบุรี,600,6.16666666666666
760612,ไร่โคก,7606,บ้านลาด,76,เพชรบุรี,2740,3.1751824817518197
760613,โรงเข้,7606,บ้านลาด,76,เพชรบุรี,1790,11.95530726256983
760615,ห้วยข้อง,7606,บ้านลาด,76,เพชรบุรี,848,6.83962264150943
760617,ถ้ำรงค์,7606,บ้านลาด,76,เพชรบุรี,2469,2.06561360874848
760702,บางขุนไทร,7607,บ้านแหลม,76,เพชรบุรี,5445,6.97887970615243
760703,ปากทะเล,7607,บ้านแหลม,76,เพชรบุรี,2095,0.0
760704,บางแก้ว,7607,บ้านแหลม,76,เพชรบุรี,3779,0.0
760705,แหลมผักเบี้ย,7607,บ้านแหลม,76,เพชรบุรี,1757,1.42287990893568
760709,ท่าแร้ง,7607,บ้านแหลม,76,เพชรบุรี,3956,0.02527805864509
760710,ท่าแร้งออก,7607,บ้านแหลม,76,เพชรบุรี,2505,0.0
760801,แก่งกระจาน,7608,แก่งกระจาน,76,เพชรบุรี,5609,3.9044392939917896
760802,สองพี่น้อง,7608,แก่งกระจาน,76,เพชรบุรี,3036,0.39525691699604004
760804,ป่าเด็ง,7608,แก่งกระจาน,76,เพชรบุรี,2943,2.37852531430513
760805,พุสวรรค์,7608,แก่งกระจาน,76,เพชรบุรี,2781,2.3732470334412
770104,ห้วยทราย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,6032,8.12334217506631
770105,อ่าวน้อย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,13073,4.11535225273464
770106,บ่อนอก,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,4518,4.02833111996458
770153,เทศบาลตำบล คลองวาฬ,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2423,11.18448204704911
770154,เทศบาลตำบล กม.5,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2589,1.46774816531479
770201,กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2483,2.6178010471204103
770204,ดอนยายหนู,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2544,0.0
770207,หาดขาม,7702,กุยบุรี,77,ประจวบคีรีขันธ์,8304,8.30924855491329
770251,เทศบาลตำบล กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,7049,0.0
770303,นาหูกวาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4919,0.56922138646066
770304,เขาล้าน,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4927,0.38563020093363004
770305,ห้วยยาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,5080,0.33464566929133
770351,เทศบาลตำบล ทับสะแก,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4272,0.14044943820224
770402,พงศ์ประศาสน์,7704,บางสะพาน,77,ประจวบคีรีขันธ์,5805,13.54005167958656
770404,ธงชัย,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3523,3.8603462957706505
770405,ชัยเกษม,7704,บางสะพาน,77,ประจวบคีรีขันธ์,6960,4.03735632183908
770451,เทศบาลตำบล กำเนิดนพคุณ,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1119,2.14477211796246
770452,เทศบาลตำบล บ้านกรูด,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1913,8.15473078933612
770453,เทศบาลตำบล ร่อนทอง,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3043,2.1360499507065303
770502,บางสะพาน,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,2557,3.79350801720766
770503,ทรายทอง,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,4348,3.84084636614535
770504,ช้างแรก,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,5672,2.5564174894217198
770551,เทศบาลตำบล บางสะพานน้อย,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,1317,7.820804859529231
770601,ปราณบุรี,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4482,17.13520749665328
770609,เขาจ้าว,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1517,1.7139090309822
770651,เทศบาลตำบล เขาน้อย,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1698,0.0
770652,เทศบาลตำบล ปากน้ำปราณ,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,3338,1.9472738166566799
