tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
940201,โคกโพธิ์,9402,โคกโพธิ์,94,ปัตตานี,5333,9.76936058503656
940205,ทรายขาว,9402,โคกโพธิ์,94,ปัตตานี,3274,0.0
940206,นาประดู่,9402,โคกโพธิ์,94,ปัตตานี,4218,7.9184447605500194
940208,ทุ่งพลา,9402,โคกโพธิ์,94,ปัตตานี,2858,1.39958012596221
940211,ท่าเรือ,9402,โคกโพธิ์,94,ปัตตานี,4148,0.0
940213,นาเกตุ,9402,โคกโพธิ์,94,ปัตตานี,4534,1.10277900308778
940214,ควนโนรี,9402,โคกโพธิ์,94,ปัตตานี,3129,29.082774049216997
940251,เทศบาลตำบล โคกโพธิ์,9402,โคกโพธิ์,94,ปัตตานี,1700,2.52941176470588
940302,คอลอตันหยง,9403,หนองจิก,94,ปัตตานี,4678,0.47028644719965
940304,ดาโต๊ะ,9403,หนองจิก,94,ปัตตานี,2428,5.02471169686985
940306,ท่ากำชำ,9403,หนองจิก,94,ปัตตานี,5698,0.68445068445068
940310,ปุโละปุโย,9403,หนองจิก,94,ปัตตานี,5505,0.12715712988192002
940311,ยาบี,9403,หนองจิก,94,ปัตตานี,2137,1.31024801123069
940312,ลิปะสะโง,9403,หนองจิก,94,ปัตตานี,2363,1.26957257723233
940351,เทศบาลตำบล หนองจิก,9403,หนองจิก,94,ปัตตานี,2859,1.3990905911157698
940352,เทศบาลตำบล บ่อทอง,9403,หนองจิก,94,ปัตตานี,7034,0.0
940404,ดอน,9404,ปะนาเระ,94,ปัตตานี,2781,0.0
940405,ควน,9404,ปะนาเระ,94,ปัตตานี,1968,0.0
940406,ท่าน้ำ,9404,ปะนาเระ,94,ปัตตานี,3682,0.0
940408,พ่อมิ่ง,9404,ปะนาเระ,94,ปัตตานี,1836,0.0
940409,บ้านกลาง,9404,ปะนาเระ,94,ปัตตานี,6823,0.1025941667888
940410,บ้านน้ำบ่อ,9404,ปะนาเระ,94,ปัตตานี,4046,0.0
940504,กระหวะ,9405,มายอ,94,ปัตตานี,3331,0.0
940505,ลุโบะยิไร,9405,มายอ,94,ปัตตานี,8201,0.79258626996707
940506,ลางา,9405,มายอ,94,ปัตตานี,4899,0.0
940508,เกาะจัน,9405,มายอ,94,ปัตตานี,4219,0.0
940509,ปะโด,9405,มายอ,94,ปัตตานี,3392,5.33608490566037
940510,สาคอบน,9405,มายอ,94,ปัตตานี,2873,0.24364775495997001
940511,สาคอใต้,9405,มายอ,94,ปัตตานี,1775,0.90140845070422
940512,สะกำ,9405,มายอ,94,ปัตตานี,3245,0.8012326656394401
940601,ตะโละแมะนา,9406,ทุ่งยางแดง,94,ปัตตานี,2927,10.52271950802869
940602,พิเทน,9406,ทุ่งยางแดง,94,ปัตตานี,6339,7.52484619025082
940702,ตะบิ้ง,9407,สายบุรี,94,ปัตตานี,3985,1.5056461731493
940703,ปะเสยะวอ,9407,สายบุรี,94,ปัตตานี,6322,0.71180006327111
940706,เตราะบอน,9407,สายบุรี,94,ปัตตานี,4881,3.1346035648432697
940707,กะดุนง,9407,สายบุรี,94,ปัตตานี,4803,3.33125130127004
940709,มะนังดาลำ,9407,สายบุรี,94,ปัตตานี,5907,14.08498391738615
940710,แป้น,9407,สายบุรี,94,ปัตตานี,4037,1.1642308645033401
940711,ทุ่งคล้า,9407,สายบุรี,94,ปัตตานี,1736,0.0
940803,ตะโละไกรทอง,9408,ไม้แก่น,94,ปัตตานี,2224,2.60791366906474
940804,ดอนทราย,9408,ไม้แก่น,94,ปัตตานี,2730,5.64102564102564
940901,ตะโละ,9409,ยะหริ่ง,94,ปัตตานี,1362,1.24816446402349
940903,ตันหยงดาลอ,9409,ยะหริ่ง,94,ปัตตานี,2637,0.34129692832763997
940904,ตันหยงจึงงา,9409,ยะหริ่ง,94,ปัตตานี,1712,0.0
940905,ตอหลัง,9409,ยะหริ่ง,94,ปัตตานี,1963,0.0
940906,ตาแกะ,9409,ยะหริ่ง,94,ปัตตานี,3104,0.03221649484536
940908,ยามู,9409,ยะหริ่ง,94,ปัตตานี,2150,0.0
940911,ปิยามุมัง,9409,ยะหริ่ง,94,ปัตตานี,2626,0.0
940913,บาโลย,9409,ยะหริ่ง,94,ปัตตานี,2231,26.31107126848946
940915,มะนังยง,9409,ยะหริ่ง,94,ปัตตานี,2467,0.0
940916,ราตาปันยัง,9409,ยะหริ่ง,94,ปัตตานี,2795,0.07155635062611
940918,แหลมโพธิ์,9409,ยะหริ่ง,94,ปัตตานี,5484,19.36542669584245
940953,เทศบาลตำบล ยะหริ่ง,9409,ยะหริ่ง,94,ปัตตานี,3044,0.0
941001,ยะรัง,9410,ยะรัง,94,ปัตตานี,4583,0.0
941002,สะดาวา,9410,ยะรัง,94,ปัตตานี,4273,5.4528434355253905
941003,ประจัน,9410,ยะรัง,94,ปัตตานี,4475,0.0
941004,สะนอ,9410,ยะรัง,94,ปัตตานี,3621,9.66583816625241
941005,ระแว้ง,9410,ยะรัง,94,ปัตตานี,3382,0.35481963335304
941007,วัด,9410,ยะรัง,94,ปัตตานี,3118,0.0
941008,กระโด,9410,ยะรัง,94,ปัตตานี,3836,0.0
941012,เขาตูม,9410,ยะรัง,94,ปัตตานี,10792,0.87101556708673
941102,ตะโละดือรามัน,9411,กะพ้อ,94,ปัตตานี,3960,1.31313131313131
941103,ปล่องหอย,9411,กะพ้อ,94,ปัตตานี,6085,0.24650780608052003
941202,ม่วงเตี้ย,9412,แม่ลาน,94,ปัตตานี,4147,20.76199662406559
941203,ป่าไร่,9412,แม่ลาน,94,ปัตตานี,4825,0.0
950102,บุดี,9501,เมืองยะลา,95,ยะลา,6390,2.26917057902973
950109,ลำใหม่,9501,เมืองยะลา,95,ยะลา,6028,5.80623755806237
950110,หน้าถ้ำ,9501,เมืองยะลา,95,ยะลา,2223,1.16959064327485
950114,พร่อน,9501,เมืองยะลา,95,ยะลา,4412,0.90661831368993
950115,บันนังสาเรง,9501,เมืองยะลา,95,ยะลา,5003,1.09934039576254
950116,สะเตงนอก,9501,เมืองยะลา,95,ยะลา,16420,1.29719853836784
950118,ตาเซะ,9501,เมืองยะลา,95,ยะลา,3127,12.7918132395267
950151,เทศบาลนคร ยะลา,9501,เมืองยะลา,95,ยะลา,22397,4.518462294057239
950203,ตาเนาะแมเราะ,9502,เบตง,95,ยะลา,5728,0.03491620111731
950204,อัยเยอร์เวง,9502,เบตง,95,ยะลา,5728,2.7234636871508298
950205,ธารน้ำทิพย์,9502,เบตง,95,ยะลา,2952,3.65853658536585
950302,บาเจาะ,9503,บันนังสตา,95,ยะลา,4454,25.572519083969457
950303,ตาเนาะปูเต๊ะ,9503,บันนังสตา,95,ยะลา,5843,2.84100633236351
950305,ตลิ่งชัน,9503,บันนังสตา,95,ยะลา,10302,5.80469811687051
950351,เทศบาลตำบล บันนังสตา,9503,บันนังสตา,95,ยะลา,1838,4.8422198041349205
950402,บ้านแหร,9504,ธารโต,95,ยะลา,6408,11.25156054931335
950404,คีรีเขต,9504,ธารโต,95,ยะลา,2482,9.6293311845286
950451,เทศบาลตำบล คอกช้าง,9504,ธารโต,95,ยะลา,1138,1.6695957820738099
950502,ละแอ,9505,ยะหา,95,ยะลา,2887,0.03463803255975
950503,ปะแต,9505,ยะหา,95,ยะลา,5000,0.0
950506,ตาชี,9505,ยะหา,95,ยะลา,981,1.6309887869520898
950507,บาโงยซิแน,9505,ยะหา,95,ยะลา,5508,1.9607843137254901
950508,กาตอง,9505,ยะหา,95,ยะลา,6216,1.23873873873873
950601,กายูบอเกาะ,9506,รามัน,95,ยะลา,3229,3.90213688448436
950602,กาลูปัง,9506,รามัน,95,ยะลา,2202,2.17983651226158
950604,กอตอตือร๊ะ,9506,รามัน,95,ยะลา,4732,18.174133558748938
950608,ท่าธง,9506,รามัน,95,ยะลา,5412,8.37028824833703
950610,บาลอ,9506,รามัน,95,ยะลา,4950,0.28282828282828
950612,บือมัง,9506,รามัน,95,ยะลา,5125,5.65853658536585
950613,ยะต๊ะ,9506,รามัน,95,ยะลา,4452,1.37017070979335
950615,อาซ่อง,9506,รามัน,95,ยะลา,4128,14.51065891472868
950616,ตะโล๊ะหะลอ,9506,รามัน,95,ยะลา,3301,1.9085125719478901
950652,เทศบาลตำบล โกตาบารู,9506,รามัน,95,ยะลา,3679,7.28458820331611
950702,บาละ,9507,กาบัง,95,ยะลา,7532,8.19171534784917
950801,กรงปินัง,9508,กรงปินัง,95,ยะลา,6661,24.786068157934242
950803,ห้วยกระทิง,9508,กรงปินัง,95,ยะลา,3106,1.89954925949774
960103,มะนังตายอ,9601,เมืองนราธิวาส,96,นราธิวาส,6099,0.0
960104,บางปอ,9601,เมืองนราธิวาส,96,นราธิวาส,6932,1.44258511252163
960105,กะลุวอ,9601,เมืองนราธิวาส,96,นราธิวาส,6669,3.3438296596191295
960106,กะลุวอเหนือ,9601,เมืองนราธิวาส,96,นราธิวาส,10758,5.7631530024168
960201,เจ๊ะเห,9602,ตากใบ,96,นราธิวาส,9672,0.0
960202,ไพรวัน,9602,ตากใบ,96,นราธิวาส,7000,0.0
960203,พร่อน,9602,ตากใบ,96,นราธิวาส,3483,0.08613264427217
960205,บางขุนทอง,9602,ตากใบ,96,นราธิวาส,4487,0.33429908624916
960206,เกาะสะท้อน,9602,ตากใบ,96,นราธิวาส,8152,0.13493621197252
960303,กาเยาะมาตี,9603,บาเจาะ,96,นราธิวาส,5123,0.0
960304,ปะลุกาสาเมาะ,9603,บาเจาะ,96,นราธิวาส,6102,1.7207472959685302
960305,บาเระเหนือ,9603,บาเจาะ,96,นราธิวาส,5315,2.9727187206020598
960306,บาเระใต้,9603,บาเจาะ,96,นราธิวาส,4556,0.19754170324846
960352,เทศบาลตำบล บาเจาะ,9603,บาเจาะ,96,นราธิวาส,5635,0.23070097604259
960401,ยี่งอ,9604,ยี่งอ,96,นราธิวาส,7791,0.0
960402,ละหาร,9604,ยี่งอ,96,นราธิวาส,6829,0.0
960403,จอเบาะ,9604,ยี่งอ,96,นราธิวาส,7455,0.0
960405,ลุโบะบือซา,9604,ยี่งอ,96,นราธิวาส,3934,0.0
960501,ตันหยงมัส,9605,ระแงะ,96,นราธิวาส,10912,1.26466275659824
960506,บองอ,9605,ระแงะ,96,นราธิวาส,7417,0.08089524066334
960508,บาโงสะโต,9605,ระแงะ,96,นราธิวาส,6835,7.4030724213606405
960509,เฉลิม,9605,ระแงะ,96,นราธิวาส,7439,0.38983734372899004
960602,สาวอ,9606,รือเสาะ,96,นราธิวาส,3055,0.0
