tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
841003,คลองศก,8410,พนม,84,สุราษฎร์ธานี,4651
841102,ท่าเคย,8411,ท่าฉาง,84,สุราษฎร์ธานี,4497
841104,เขาถ่าน,8411,ท่าฉาง,84,สุราษฎร์ธานี,1283
841151,เทศบาลตำบล ท่าฉาง,8411,ท่าฉาง,84,สุราษฎร์ธานี,2937
841202,พรุพี,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3357
841207,ควนสุบรรณ,8412,บ้านนาสาร,84,สุราษฎร์ธานี,3603
841210,ทุ่งเตาใหม่,8412,บ้านนาสาร,84,สุราษฎร์ธานี,5122
841251,เทศบาลเมือง นาสาร,8412,บ้านนาสาร,84,สุราษฎร์ธานี,6865
841304,นาใต้,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,4366
841351,เทศบาลตำบล บ้านนา,8413,บ้านนาเดิม,84,สุราษฎร์ธานี,2070
841401,เคียนซา,8414,เคียนซา,84,สุราษฎร์ธานี,3978
841404,อรัญคามวารี,8414,เคียนซา,84,สุราษฎร์ธานี,3432
841502,บ้านส้อง,8415,เวียงสระ,84,สุราษฎร์ธานี,8129
841504,ทุ่งหลวง,8415,เวียงสระ,84,สุราษฎร์ธานี,6150
841601,อิปัน,8416,พระแสง,84,สุราษฎร์ธานี,5948
841602,สินปุน,8416,พระแสง,84,สุราษฎร์ธานี,4978
841605,สินเจริญ,8416,พระแสง,84,สุราษฎร์ธานี,7288
841651,เทศบาลตำบล บางสวรรค์,8416,พระแสง,84,สุราษฎร์ธานี,1791
841702,ท่าสะท้อน,8417,พุนพิน,84,สุราษฎร์ธานี,3926
841703,ลีเล็ด,8417,พุนพิน,84,สุราษฎร์ธานี,2930
841707,กรูด,8417,พุนพิน,84,สุราษฎร์ธานี,4476
841710,ศรีวิชัย,8417,พุนพิน,84,สุราษฎร์ธานี,1745
841711,น้ำรอบ,8417,พุนพิน,84,สุราษฎร์ธานี,1757
841712,มะลวน,8417,พุนพิน,84,สุราษฎร์ธานี,5136
841713,หัวเตย,8417,พุนพิน,84,สุราษฎร์ธานี,3150
841801,สองแพรก,8418,ชัยบุรี,84,สุราษฎร์ธานี,4204
841802,ชัยบุรี,8418,ชัยบุรี,84,สุราษฎร์ธานี,4716
841901,ตะกุกใต้,8419,วิภาวดี,84,สุราษฎร์ธานี,4136
850105,ปากน้ำ,8501,เมืองระนอง,85,ระนอง,4354
850107,หาดส้มแป้น,8501,เมืองระนอง,85,ระนอง,2253
850109,เกาะพยาม,8501,เมืองระนอง,85,ระนอง,816
850155,เทศบาลตำบล หงาว,8501,เมืองระนอง,85,ระนอง,1443
850201,ละอุ่นใต้,8502,ละอุ่น,85,ระนอง,1045
850204,บางพระเหนือ,8502,ละอุ่น,85,ระนอง,2481
850207,ในวงใต้,8502,ละอุ่น,85,ระนอง,1149
850303,เชี่ยวเหลียง,8503,กะเปอร์,85,ระนอง,1327
850305,บางหิน,8503,กะเปอร์,85,ระนอง,3065
850401,น้ำจืด,8504,กระบุรี,85,ระนอง,2535
850404,ปากจั่น,8504,กระบุรี,85,ระนอง,5165
850406,จ.ป.ร.,8504,กระบุรี,85,ระนอง,11008
850501,นาคา,8505,สุขสำราญ,85,ระนอง,4730
860102,ปากน้ำ,8601,เมืองชุมพร,86,ชุมพร,2968
860103,ท่ายาง,8601,เมืองชุมพร,86,ชุมพร,4932
860104,บางหมาก,8601,เมืองชุมพร,86,ชุมพร,4594
860108,บางลึก,8601,เมืองชุมพร,86,ชุมพร,5445
860112,บ้านนา,8601,เมืองชุมพร,86,ชุมพร,6006
860117,ถ้ำสิงห์,8601,เมืองชุมพร,86,ชุมพร,2266
860151,เทศบาลเมือง ชุมพร,8601,เมืองชุมพร,86,ชุมพร,5712
860201,ท่าแซะ,8602,ท่าแซะ,86,ชุมพร,4767
860203,สลุย,8602,ท่าแซะ,86,ชุมพร,5263
860205,รับร่อ,8602,ท่าแซะ,86,ชุมพร,12374
860206,ท่าข้าม,8602,ท่าแซะ,86,ชุมพร,4661
860251,เทศบาลตำบล ท่าแซะ,8602,ท่าแซะ,86,ชุมพร,1334
860301,บางสน,8603,ปะทิว,86,ชุมพร,2572
860305,ดอนยาง,8603,ปะทิว,86,ชุมพร,4620
860307,เขาไชยราช,8603,ปะทิว,86,ชุมพร,3298
860405,นาพญา,8604,หลังสวน,86,ชุมพร,3822
860407,บางมะพร้าว,8604,หลังสวน,86,ชุมพร,2443
860408,บางน้ำจืด,8604,หลังสวน,86,ชุมพร,3782
860409,ปากน้ำ,8604,หลังสวน,86,ชุมพร,1870
860411,แหลมทราย,8604,หลังสวน,86,ชุมพร,2066
860503,สวนแตง,8605,ละแม,86,ชุมพร,2756
860504,ทุ่งคาวัด,8605,ละแม,86,ชุมพร,3057
860601,พะโต๊ะ,8606,พะโต๊ะ,86,ชุมพร,5372
860603,ปังหวาน,8606,พะโต๊ะ,86,ชุมพร,3205
860701,นาโพธิ์,8607,สวี,86,ชุมพร,3082
860704,ท่าหิน,8607,สวี,86,ชุมพร,3387
860706,ด่านสวี,8607,สวี,86,ชุมพร,3629
860707,ครน,8607,สวี,86,ชุมพร,6295
860751,เทศบาลตำบล นาโพธิ์,8607,สวี,86,ชุมพร,1123
860804,ช่องไม้แก้ว,8608,ทุ่งตะโก,86,ชุมพร,3823
860851,เทศบาลตำบล ปากตะโก,8608,ทุ่งตะโก,86,ชุมพร,2713
900102,เขารูปช้าง,9001,เมืองสงขลา,90,สงขลา,14261
900105,ทุ่งหวัง,9001,เมืองสงขลา,90,สงขลา,7782
900202,กระดังงา,9002,สทิงพระ,90,สงขลา,2913
900204,ดีหลวง,9002,สทิงพระ,90,สงขลา,2447
900206,คลองรี,9002,สทิงพระ,90,สงขลา,2350
900207,คูขุด,9002,สทิงพระ,90,สงขลา,3183
900208,ท่าหิน,9002,สทิงพระ,90,สงขลา,2826
900301,บ้านนา,9003,จะนะ,90,สงขลา,6098
900302,ป่าชิง,9003,จะนะ,90,สงขลา,3559
900303,สะพานไม้แก่น,9003,จะนะ,90,สงขลา,5481
900305,นาหว้า,9003,จะนะ,90,สงขลา,5843
900306,นาทับ,9003,จะนะ,90,สงขลา,9542
900312,แค,9003,จะนะ,90,สงขลา,3518
900408,ทับช้าง,9004,นาทวี,90,สงขลา,5691
900409,ประกอบ,9004,นาทวี,90,สงขลา,4937
900410,คลองกวาง,9004,นาทวี,90,สงขลา,3763
900452,เทศบาลตำบล นาทวี,9004,นาทวี,90,สงขลา,4654
900504,ลำไพล,9005,เทพา,90,สงขลา,11425
900507,สะกอม,9005,เทพา,90,สงขลา,5999
900551,เทศบาลตำบล เทพา,9005,เทพา,90,สงขลา,1386
900601,สะบ้าย้อย,9006,สะบ้าย้อย,90,สงขลา,7508
900605,จะแหน,9006,สะบ้าย้อย,90,สงขลา,6294
900608,บาโหย,9006,สะบ้าย้อย,90,สงขลา,4465
900609,ธารคีรี,9006,สะบ้าย้อย,90,สงขลา,3851
900701,ระโนด,9007,ระโนด,90,สงขลา,3504
900706,บ่อตรุ,9007,ระโนด,90,สงขลา,678
900709,ระวะ,9007,ระโนด,90,สงขลา,3384
900710,วัดสน,9007,ระโนด,90,สงขลา,909
900711,บ้านขาว,9007,ระโนด,90,สงขลา,3381
900753,เทศบาลตำบล ระโนด,9007,ระโนด,90,สงขลา,2707
900801,เกาะใหญ่,9008,กระแสสินธุ์,90,สงขลา,4606
