tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
930851,เทศบาลตำบล ป่าบอน,9308,ป่าบอน,93,พัทลุง,2892,0.0
930903,โคกสัก,9309,บางแก้ว,93,พัทลุง,5682,0.0
930951,เทศบาลตำบล ท่ามะเดื่อ,9309,บางแก้ว,93,พัทลุง,2951,0.0
931002,ลานข่อย,9310,ป่าพะยอม,93,พัทลุง,6565,0.045696877380039996
931003,เกาะเต่า,9310,ป่าพะยอม,93,พัทลุง,10050,0.009950248756218904
931102,บ้านนา,9311,ศรีนครินทร์,93,พัทลุง,4755,0.0
931104,ลำสินธุ์,9311,ศรีนครินทร์,93,พัทลุง,4971,0.44256688795011
940104,บานา,9401,เมืองปัตตานี,94,ปัตตานี,14558,0.0
940106,คลองมานิง,9401,เมืองปัตตานี,94,ปัตตานี,2310,0.0
940109,ปะกาฮะรัง,9401,เมืองปัตตานี,94,ปัตตานี,3662,0.0
940110,รูสะมิแล,9401,เมืองปัตตานี,94,ปัตตานี,12445,0.0
940111,ตะลุโบะ,9401,เมืองปัตตานี,94,ปัตตานี,7446,0.0
940112,บาราเฮาะ,9401,เมืองปัตตานี,94,ปัตตานี,5757,0.0
940113,ปุยุด,9401,เมืองปัตตานี,94,ปัตตานี,5823,0.0
940201,โคกโพธิ์,9402,โคกโพธิ์,94,ปัตตานี,5333,0.0
940205,ทรายขาว,9402,โคกโพธิ์,94,ปัตตานี,3274,0.0
940206,นาประดู่,9402,โคกโพธิ์,94,ปัตตานี,4218,0.37932669511616
940208,ทุ่งพลา,9402,โคกโพธิ์,94,ปัตตานี,2858,0.0
940211,ท่าเรือ,9402,โคกโพธิ์,94,ปัตตานี,4148,0.0
940213,นาเกตุ,9402,โคกโพธิ์,94,ปัตตานี,4534,0.0
940214,ควนโนรี,9402,โคกโพธิ์,94,ปัตตานี,3129,0.1278363694471
940251,เทศบาลตำบล โคกโพธิ์,9402,โคกโพธิ์,94,ปัตตานี,1700,0.0
940302,คอลอตันหยง,9403,หนองจิก,94,ปัตตานี,4678,0.25651988029072
940304,ดาโต๊ะ,9403,หนองจิก,94,ปัตตานี,2428,0.0
940306,ท่ากำชำ,9403,หนองจิก,94,ปัตตานี,5698,0.0
940310,ปุโละปุโย,9403,หนองจิก,94,ปัตตานี,5505,0.18165304268846
940311,ยาบี,9403,หนองจิก,94,ปัตตานี,2137,0.0
940312,ลิปะสะโง,9403,หนองจิก,94,ปัตตานี,2363,0.0
940351,เทศบาลตำบล หนองจิก,9403,หนองจิก,94,ปัตตานี,2859,0.0
940352,เทศบาลตำบล บ่อทอง,9403,หนองจิก,94,ปัตตานี,7034,0.0
940404,ดอน,9404,ปะนาเระ,94,ปัตตานี,2781,0.0
940405,ควน,9404,ปะนาเระ,94,ปัตตานี,1968,0.0
940406,ท่าน้ำ,9404,ปะนาเระ,94,ปัตตานี,3682,0.0
940408,พ่อมิ่ง,9404,ปะนาเระ,94,ปัตตานี,1836,0.0
940409,บ้านกลาง,9404,ปะนาเระ,94,ปัตตานี,6823,0.0
940410,บ้านน้ำบ่อ,9404,ปะนาเระ,94,ปัตตานี,4046,0.14829461196243
940504,กระหวะ,9405,มายอ,94,ปัตตานี,3331,0.0
940505,ลุโบะยิไร,9405,มายอ,94,ปัตตานี,8201,0.0
940506,ลางา,9405,มายอ,94,ปัตตานี,4899,0.0
940508,เกาะจัน,9405,มายอ,94,ปัตตานี,4219,0.0
940509,ปะโด,9405,มายอ,94,ปัตตานี,3392,0.38325471698113
940510,สาคอบน,9405,มายอ,94,ปัตตานี,2873,0.0
940511,สาคอใต้,9405,มายอ,94,ปัตตานี,1775,0.0
940512,สะกำ,9405,มายอ,94,ปัตตานี,3245,0.0
940601,ตะโละแมะนา,9406,ทุ่งยางแดง,94,ปัตตานี,2927,0.0
940602,พิเทน,9406,ทุ่งยางแดง,94,ปัตตานี,6339,0.0
940702,ตะบิ้ง,9407,สายบุรี,94,ปัตตานี,3985,0.0
940703,ปะเสยะวอ,9407,สายบุรี,94,ปัตตานี,6322,0.14236001265422
940706,เตราะบอน,9407,สายบุรี,94,ปัตตานี,4881,0.0
940707,กะดุนง,9407,สายบุรี,94,ปัตตานี,4803,0.08328128253175
940709,มะนังดาลำ,9407,สายบุรี,94,ปัตตานี,5907,0.033858134416789996
940710,แป้น,9407,สายบุรี,94,ปัตตานี,4037,0.0
940711,ทุ่งคล้า,9407,สายบุรี,94,ปัตตานี,1736,0.0
940803,ตะโละไกรทอง,9408,ไม้แก่น,94,ปัตตานี,2224,0.04496402877697
940804,ดอนทราย,9408,ไม้แก่น,94,ปัตตานี,2730,0.0
940901,ตะโละ,9409,ยะหริ่ง,94,ปัตตานี,1362,0.0
940903,ตันหยงดาลอ,9409,ยะหริ่ง,94,ปัตตานี,2637,0.0
940904,ตันหยงจึงงา,9409,ยะหริ่ง,94,ปัตตานี,1712,0.0
940905,ตอหลัง,9409,ยะหริ่ง,94,ปัตตานี,1963,0.0
940906,ตาแกะ,9409,ยะหริ่ง,94,ปัตตานี,3104,0.0
940908,ยามู,9409,ยะหริ่ง,94,ปัตตานี,2150,0.0
940911,ปิยามุมัง,9409,ยะหริ่ง,94,ปัตตานี,2626,0.0
940913,บาโลย,9409,ยะหริ่ง,94,ปัตตานี,2231,0.0
940915,มะนังยง,9409,ยะหริ่ง,94,ปัตตานี,2467,0.0
940916,ราตาปันยัง,9409,ยะหริ่ง,94,ปัตตานี,2795,0.25044722719141
940918,แหลมโพธิ์,9409,ยะหริ่ง,94,ปัตตานี,5484,0.16411378555797998
940953,เทศบาลตำบล ยะหริ่ง,9409,ยะหริ่ง,94,ปัตตานี,3044,0.0
941001,ยะรัง,9410,ยะรัง,94,ปัตตานี,4583,0.0
941002,สะดาวา,9410,ยะรัง,94,ปัตตานี,4273,0.0
941003,ประจัน,9410,ยะรัง,94,ปัตตานี,4475,0.0
941004,สะนอ,9410,ยะรัง,94,ปัตตานี,3621,0.19331676332504
941005,ระแว้ง,9410,ยะรัง,94,ปัตตานี,3382,0.0
941007,วัด,9410,ยะรัง,94,ปัตตานี,3118,0.0
941008,กระโด,9410,ยะรัง,94,ปัตตานี,3836,0.0
941012,เขาตูม,9410,ยะรัง,94,ปัตตานี,10792,0.0
941102,ตะโละดือรามัน,9411,กะพ้อ,94,ปัตตานี,3960,0.0
941103,ปล่องหอย,9411,กะพ้อ,94,ปัตตานี,6085,0.0
941202,ม่วงเตี้ย,9412,แม่ลาน,94,ปัตตานี,4147,0.0
941203,ป่าไร่,9412,แม่ลาน,94,ปัตตานี,4825,0.0
950102,บุดี,9501,เมืองยะลา,95,ยะลา,6390,0.0
950109,ลำใหม่,9501,เมืองยะลา,95,ยะลา,6028,0.0
950110,หน้าถ้ำ,9501,เมืองยะลา,95,ยะลา,2223,0.0
950114,พร่อน,9501,เมืองยะลา,95,ยะลา,4412,0.0
950115,บันนังสาเรง,9501,เมืองยะลา,95,ยะลา,5003,0.0
950116,สะเตงนอก,9501,เมืองยะลา,95,ยะลา,16420,0.036540803897679996
950118,ตาเซะ,9501,เมืองยะลา,95,ยะลา,3127,0.0
950151,เทศบาลนคร ยะลา,9501,เมืองยะลา,95,ยะลา,22397,0.0
950203,ตาเนาะแมเราะ,9502,เบตง,95,ยะลา,5728,0.0
950204,อัยเยอร์เวง,9502,เบตง,95,ยะลา,5728,0.0
950205,ธารน้ำทิพย์,9502,เบตง,95,ยะลา,2952,0.0
950302,บาเจาะ,9503,บันนังสตา,95,ยะลา,4454,0.20206555904804
950303,ตาเนาะปูเต๊ะ,9503,บันนังสตา,95,ยะลา,5843,0.0
950305,ตลิ่งชัน,9503,บันนังสตา,95,ยะลา,10302,0.04853426519122
950351,เทศบาลตำบล บันนังสตา,9503,บันนังสตา,95,ยะลา,1838,0.0
950402,บ้านแหร,9504,ธารโต,95,ยะลา,6408,0.0
950404,คีรีเขต,9504,ธารโต,95,ยะลา,2482,0.0
950451,เทศบาลตำบล คอกช้าง,9504,ธารโต,95,ยะลา,1138,0.0
950502,ละแอ,9505,ยะหา,95,ยะลา,2887,0.0
950503,ปะแต,9505,ยะหา,95,ยะลา,5000,0.0
950506,ตาชี,9505,ยะหา,95,ยะลา,981,0.0
950507,บาโงยซิแน,9505,ยะหา,95,ยะลา,5508,0.0
950508,กาตอง,9505,ยะหา,95,ยะลา,6216,0.0
950601,กายูบอเกาะ,9506,รามัน,95,ยะลา,3229,0.21678538247135
950602,กาลูปัง,9506,รามัน,95,ยะลา,2202,0.0
950604,กอตอตือร๊ะ,9506,รามัน,95,ยะลา,4732,0.0
950608,ท่าธง,9506,รามัน,95,ยะลา,5412,0.05543237250553999
950610,บาลอ,9506,รามัน,95,ยะลา,4950,0.0
950612,บือมัง,9506,รามัน,95,ยะลา,5125,0.0
950613,ยะต๊ะ,9506,รามัน,95,ยะลา,4452,0.0
950615,อาซ่อง,9506,รามัน,95,ยะลา,4128,0.0
950616,ตะโล๊ะหะลอ,9506,รามัน,95,ยะลา,3301,0.0
950652,เทศบาลตำบล โกตาบารู,9506,รามัน,95,ยะลา,3679,0.21745039412883
950702,บาละ,9507,กาบัง,95,ยะลา,7532,0.0
950801,กรงปินัง,9508,กรงปินัง,95,ยะลา,6661,0.0
950803,ห้วยกระทิง,9508,กรงปินัง,95,ยะลา,3106,0.12878300064391
960103,มะนังตายอ,9601,เมืองนราธิวาส,96,นราธิวาส,6099,0.0
960104,บางปอ,9601,เมืองนราธิวาส,96,นราธิวาส,6932,0.0
960105,กะลุวอ,9601,เมืองนราธิวาส,96,นราธิวาส,6669,0.0
960106,กะลุวอเหนือ,9601,เมืองนราธิวาส,96,นราธิวาส,10758,0.0
960201,เจ๊ะเห,9602,ตากใบ,96,นราธิวาส,9672,0.0
960202,ไพรวัน,9602,ตากใบ,96,นราธิวาส,7000,0.0
960203,พร่อน,9602,ตากใบ,96,นราธิวาส,3483,0.0
960205,บางขุนทอง,9602,ตากใบ,96,นราธิวาส,4487,0.0
960206,เกาะสะท้อน,9602,ตากใบ,96,นราธิวาส,8152,0.0
960303,กาเยาะมาตี,9603,บาเจาะ,96,นราธิวาส,5123,0.0
960304,ปะลุกาสาเมาะ,9603,บาเจาะ,96,นราธิวาส,6102,0.0
960305,บาเระเหนือ,9603,บาเจาะ,96,นราธิวาส,5315,0.0
960306,บาเระใต้,9603,บาเจาะ,96,นราธิวาส,4556,0.0
960352,เทศบาลตำบล บาเจาะ,9603,บาเจาะ,96,นราธิวาส,5635,0.0
960401,ยี่งอ,9604,ยี่งอ,96,นราธิวาส,7791,0.0
960402,ละหาร,9604,ยี่งอ,96,นราธิวาส,6829,0.0
960403,จอเบาะ,9604,ยี่งอ,96,นราธิวาส,7455,0.0
960405,ลุโบะบือซา,9604,ยี่งอ,96,นราธิวาส,3934,0.0
960501,ตันหยงมัส,9605,ระแงะ,96,นราธิวาส,10912,0.0183284457478
960506,บองอ,9605,ระแงะ,96,นราธิวาส,7417,0.0
960508,บาโงสะโต,9605,ระแงะ,96,นราธิวาส,6835,0.0
960509,เฉลิม,9605,ระแงะ,96,นราธิวาส,7439,0.053770668100550006
960602,สาวอ,9606,รือเสาะ,96,นราธิวาส,3055,0.0
960605,บาตง,9606,รือเสาะ,96,นราธิวาส,5161,0.0
