tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
760206,หนองปรง,7602,เขาย้อย,76,เพชรบุรี,3153,0.0
760207,หนองชุมพล,7602,เขาย้อย,76,เพชรบุรี,4203,0.0
760210,หนองชุมพลเหนือ,7602,เขาย้อย,76,เพชรบุรี,3537,0.0
760301,หนองหญ้าปล้อง,7603,หนองหญ้าปล้อง,76,เพชรบุรี,4896,0.0
760303,ยางน้ำกลัดใต้,7603,หนองหญ้าปล้อง,76,เพชรบุรี,2388,0.0
760402,บางเก่า,7604,ชะอำ,76,เพชรบุรี,2994,0.66800267201068
760404,เขาใหญ่,7604,ชะอำ,76,เพชรบุรี,5784,3.02558782849239
760406,ห้วยทรายเหนือ,7604,ชะอำ,76,เพชรบุรี,2317,1.6400517911091899
760408,สามพระยา,7604,ชะอำ,76,เพชรบุรี,3974,20.86059386009059
760451,เทศบาลเมือง ชะอำ,7604,ชะอำ,76,เพชรบุรี,14452,6.282867423194021
760502,ท่าคอย,7605,ท่ายาง,76,เพชรบุรี,1806,3.5437430786267896
760504,หนองจอก,7605,ท่ายาง,76,เพชรบุรี,5131,2.10485285519391
760506,ท่าไม้รวก,7605,ท่ายาง,76,เพชรบุรี,6420,13.33333333333333
760507,วังไคร้,7605,ท่ายาง,76,เพชรบุรี,4317,6.53231410701876
760512,ปึกเตียน,7605,ท่ายาง,76,เพชรบุรี,1539,0.19493177387913999
760513,เขากระปุก,7605,ท่ายาง,76,เพชรบุรี,4930,4.9087221095334606
760514,ท่าแลง,7605,ท่ายาง,76,เพชรบุรี,5031,3.2001590141125
760602,บ้านหาด,7606,บ้านลาด,76,เพชรบุรี,2819,4.859879389854551
760603,บ้านทาน,7606,บ้านลาด,76,เพชรบุรี,1793,0.0
760604,ตำหรุ,7606,บ้านลาด,76,เพชรบุรี,2058,0.0
760605,สมอพลือ,7606,บ้านลาด,76,เพชรบุรี,1506,23.90438247011952
760606,ไร่มะขาม,7606,บ้านลาด,76,เพชรบุรี,2208,0.31702898550723996
760608,หนองกระเจ็ด,7606,บ้านลาด,76,เพชรบุรี,1851,0.0
760611,สะพานไกร,7606,บ้านลาด,76,เพชรบุรี,600,0.83333333333333
760612,ไร่โคก,7606,บ้านลาด,76,เพชรบุรี,2740,0.0
760613,โรงเข้,7606,บ้านลาด,76,เพชรบุรี,1790,0.0
760615,ห้วยข้อง,7606,บ้านลาด,76,เพชรบุรี,848,0.0
760617,ถ้ำรงค์,7606,บ้านลาด,76,เพชรบุรี,2469,1.13406237343053
760702,บางขุนไทร,7607,บ้านแหลม,76,เพชรบุรี,5445,0.0
760703,ปากทะเล,7607,บ้านแหลม,76,เพชรบุรี,2095,0.0
760704,บางแก้ว,7607,บ้านแหลม,76,เพชรบุรี,3779,0.0
760705,แหลมผักเบี้ย,7607,บ้านแหลม,76,เพชรบุรี,1757,0.56915196357427
760709,ท่าแร้ง,7607,บ้านแหลม,76,เพชรบุรี,3956,0.05055611729019
760710,ท่าแร้งออก,7607,บ้านแหลม,76,เพชรบุรี,2505,0.0
760801,แก่งกระจาน,7608,แก่งกระจาน,76,เพชรบุรี,5609,0.64182563736851
760802,สองพี่น้อง,7608,แก่งกระจาน,76,เพชรบุรี,3036,0.03293807641633
760804,ป่าเด็ง,7608,แก่งกระจาน,76,เพชรบุรี,2943,0.78151546041454
760805,พุสวรรค์,7608,แก่งกระจาน,76,เพชรบุรี,2781,0.0
770104,ห้วยทราย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,6032,3.43169761273209
770105,อ่าวน้อย,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,13073,0.66549376577679
770106,บ่อนอก,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,4518,0.68614431164231
770153,เทศบาลตำบล คลองวาฬ,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2423,0.330169211721
770154,เทศบาลตำบล กม.5,7701,เมืองประจวบคีรีขันธ์,77,ประจวบคีรีขันธ์,2589,0.88837388953263
770201,กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2483,0.0
770204,ดอนยายหนู,7702,กุยบุรี,77,ประจวบคีรีขันธ์,2544,0.0
770207,หาดขาม,7702,กุยบุรี,77,ประจวบคีรีขันธ์,8304,5.04576107899807
770251,เทศบาลตำบล กุยบุรี,7702,กุยบุรี,77,ประจวบคีรีขันธ์,7049,0.0
770303,นาหูกวาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4919,0.34559869892253997
770304,เขาล้าน,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4927,0.08118530545971
770305,ห้วยยาง,7703,ทับสะแก,77,ประจวบคีรีขันธ์,5080,1.0433070866141698
770351,เทศบาลตำบล ทับสะแก,7703,ทับสะแก,77,ประจวบคีรีขันธ์,4272,2.52808988764044
770402,พงศ์ประศาสน์,7704,บางสะพาน,77,ประจวบคีรีขันธ์,5805,2.73901808785529
770404,ธงชัย,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3523,1.05024127164348
770405,ชัยเกษม,7704,บางสะพาน,77,ประจวบคีรีขันธ์,6960,0.5603448275862001
770451,เทศบาลตำบล กำเนิดนพคุณ,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1119,0.08936550491510001
770452,เทศบาลตำบล บ้านกรูด,7704,บางสะพาน,77,ประจวบคีรีขันธ์,1913,13.01620491374804
770453,เทศบาลตำบล ร่อนทอง,7704,บางสะพาน,77,ประจวบคีรีขันธ์,3043,1.70883996056523
770502,บางสะพาน,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,2557,1.05592491200625
770503,ทรายทอง,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,4348,0.39098436062556996
770504,ช้างแรก,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,5672,5.27150916784203
770551,เทศบาลตำบล บางสะพานน้อย,7705,บางสะพานน้อย,77,ประจวบคีรีขันธ์,1317,0.6833712984054601
770601,ปราณบุรี,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4482,7.69745649263721
770609,เขาจ้าว,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1517,0.0
770651,เทศบาลตำบล เขาน้อย,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,1698,0.17667844522968001
770652,เทศบาลตำบล ปากน้ำปราณ,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,3338,3.2953864589574597
770653,เทศบาลตำบล ปราณบุรี,7706,ปราณบุรี,77,ประจวบคีรีขันธ์,4550,19.14285714285714
770703,หินเหล็กไฟ,7707,หัวหิน,77,ประจวบคีรีขันธ์,8639,0.42829031137863
770704,หนองพลับ,7707,หัวหิน,77,ประจวบคีรีขันธ์,3949,0.025322866548490003
770705,ทับใต้,7707,หัวหิน,77,ประจวบคีรีขันธ์,8184,0.02443792766373
770751,เทศบาลเมือง หัวหิน,7707,หัวหิน,77,ประจวบคีรีขันธ์,25777,0.51208441634014
770801,สามร้อยยอด,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,4918,0.91500610004066
770802,ศิลาลอย,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,7379,2.14121154627998
770803,ไร่เก่า,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,2627,0.38066235249332997
770851,เทศบาลตำบล ไร่เก่า,7708,สามร้อยยอด,77,ประจวบคีรีขันธ์,3977,2.48931355292934
800108,นาทราย,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3809,0.7876082961407099
800113,ไชยมนตรี,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,3869,7.960713362626
800115,นาเคียน,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,7349,2.21798884201932
800118,โพธิ์เสด็จ,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,5485,11.212397447584319
800119,บางจาก,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,4921,10.99370046738467
800121,ท่าซัก,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,7594,5.49117724519357
800122,ท่าเรือ,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,13648,5.92760844079718
800153,เทศบาลเมือง ปากพูน,8001,เมืองนครศรีธรรมราช,80,นครศรีธรรมราช,8031,9.28900510521728
